,sentence,label
0,이게…. 조심해서 될 일은 아니고요,2
1,"그게, 역시 내용이 빨리 결정되질 않으면 사람이 많아 봤자 아무 소용도 없을 거 같은데……",1
2,이게 현실에 존재하는 국가 맞냐?,3
3,이걸 언제 다 메꿔? ,3
4,이들20들은 취업 위해 무엇을 하는데 5060 탓으로 책임회피 질이냐?,2
5,음주운전이랑 정 씨면 다 나왔지 ㅋㅋㅋ,0
6,음감 님 열일 매우 ? 크크크 공효진 고경표 조정석 너무 좋아,0
7,이게 무슨 일인지…….,3
8,음식에 흥미를 느끼게끔 해주시네요….,0
9,이거 호감인가요?,3
10,그나저나 우리 아기는 가질 수 있는 거야?,1
11,"응. 힘들지. ……그래도, 가능하다. 나도 그랬으니까.",0
12,"그게 별일이 아냐? 이뻐서 참아줄라. 그랬더니 진짜 나쁜 놈들이네? 끼리끼리 논다고, 그런 놈들이 넷이나 붙어 다닌다 이거지?",1
13,이딴 게 한국 영화라니,2
14,이걸 따로 학원 가서 배운다고? 헐,3
15,그게 언제쯤일까.,1
16,응답하라 1988 때 보검을 알게 돼서 너무나 기쁨,0
17,그게 제일 편한 거야….,1
18,이게 뭐야? 갈비가 없잖아!,2
19,이게 어떻게 무간도 4냐? 무간도 간 봤냐?,2
