,sentence,label
0,진로 조사표는 벌써 냈어?,0
1,"진심으로 고맙고, 사랑해요.",0
2,진짜 악마가 따로 없네요….,2
3,"진짜 11, 12화는 내용도 연기도 레전드….",0
4,진짜 어른으로서 창피하다 창피해!!,2
5,근데 객관적으로 봐도 그 여자보단 내가 나은 거 같은데 차라리 더 이쁜 여자랑 사귀었으면 덜 비참했을 법한 느낌?,1
6,근데 공부에만 집중해야지 해도 자꾸 생각이 나고…….,1
7,좀 신혼 방 같다 그지?,3
8,"진영이 작곡한 같은 곳에서, 벚꽃이 지면 진짜 명곡임…….",0
9,진짜 막장 영화 평점에 낚여내,2
10,진짜 댓글 안 남기는데 야 이년아 나가라 제발 철판도 두껍네! 뭔이런 OOO에 다 있네,2
11,조선이 웬일로 이런 보도를 하지???,3
12,좀 전에 진주 조금 흔들림,3
13,근데 곧 있으면 사별 ㅠㅠ,1
14,근데 가족 구성원 중 애완동물에게 위로를 받는다고 답한 사람들은 더 슬프네요….,1
15,진짜 정말 고맙고 미안해요. ㅠㅠ…. ㅜㅜ,0
16,"조선 시대 말기 이후 가장 흥분된 컵스 보소,",3
17,진짜 내 인생 최악의 영화 보는 내내 스크린을 찢어버리고 싶었다,2
18,근데 나는 아니라는 게 참 서글프다.,1
19,종일 앉아서 공부하는데 넉 달 만에 8kg 뺏네요,3
