,sentence,label
0,사진만 봐도 백인이 우월하고 진짜 미국 주인이 들어온 것 같다…….,0
1,사진만 봐도 백인이 우월하고 진짜 미국 주인이 들어온 것 같다…….,1
2,자다가 갑자기 어디 가려고?,3
3, 응원 소리 크다는 소문이 있던데 혹시 오빠 진정해요. ㅋㅋ,1
4,그거 뭔가…. 느낌이 좀 이상한데….,1
5,축하드려요~~!,0
6,진짜 연기 개발 해. 크크크,1
7, 진심으로 축하해 준휘!,0
8,이거 아이디어 낸 짱구 얼굴 좀 보고 싶다.,0
9,아우~정말 이걸 영화라고 오래된 거 고려해도 수준 떨어진다,2
10,이거 아이디어 낸 짱구 얼굴 좀 보고 싶다.,1
11,지금 동해 보러 가면 오래 걸리겠지?,3
12,비 온다며?,3
13,저 풀들이 뭐라고 몇억 원이냐??,3
14, 가뜩이나 다른 구치소에 있는 정호성까지??,3
15,지금 알아보는 중인데….,3
16,유라 잡아다가 대가리 겨누면 다 끝날 일이다,2
17,...이상하지 않아? 왜 피해자 주변에 핸드폰을 남겨놨을까….,2
18, 한사람인가?,3
19,잔인한 관객 조롱이 시작된다. 브라운관을 브레이킹하고 싶어진다.,2
20,그때 신랑 찾았으면 그림에 갇히지도 않고 다시 나와서 너를 만나지도 못했을 거 아니야. 하나도 안 아쉬워.,1
21, 끄려면 왜 대통령 하냐???,2
22,그 남자도 나 엄청나게 사랑한다고 매일매일 내 생각 하면서 산다고 말해주는데….,0
23,여보 여보 입에 달고 살다가 헤어지고 만나서 얘기하는데 이름 부르기도 이상하고야 네 거림ㅋㅋㅋㅋㅋ나만이런가,0
24,현아 솔로 1위는 처음 아닌가??,3
25,속물 한국 여자 무고 범죄에 피해자만 욕하는 꼴이라니,2
26,그 남자도 나 엄청나게 사랑한다고 매일매일 내 생각 하면서 산다고 말해주는데….,1
27, 초반 기사에 낚이지 마십시오.,2
28, 진심으로 축하해 준휘!,1
29,그럼 밥으로 하시든가. ,2
30,이걸 보고 뭘 감상문을 써야 되지….,2
31, 응원 소리 크다는 소문이 있던데 혹시 오빠 진정해요. ㅋㅋ,0
32,그때 신랑 찾았으면 그림에 갇히지도 않고 다시 나와서 너를 만나지도 못했을 거 아니야. 하나도 안 아쉬워.,0
33,그거 뭔가…. 느낌이 좀 이상한데….,0
34,언더그라운드들? 원제목은 unborn인데 왜 해석이 이따위? dead하고 born은 반의어 관계잖아. ㅡ,2
35,축하드려요~~!,1
36, 그 머리로 어떻게 국가를 끌지??,3
37,진짜 연기 개발 해. 크크크,0
38,여보 여보 입에 달고 살다가 헤어지고 만나서 얘기하는데 이름 부르기도 이상하고야 네 거림ㅋㅋㅋㅋㅋ나만이런가,1
39,그랬군요. 제가 프라이버시에 괜한 실례를 한 건 아닌지….,3
