,sentence,label
0,하여간 이 짱깨 쉐리 들은 도움이 안 된다니까,2
1,평화 시위 합시다,0
2,티브이에서 자주 보니 네 좋습니다,0
3,평생 소장♥,0
4,헐 보름 만에 걸림?,3
5,하~ 노는 것도 경쟁해~?,2
6,헐~~~~~~~아직도 꿈꾸고 있나 보다 ㅠㅠ,3
7,허허…. 죄송해요. 이제 다 나았으니까 걱정 안 하셔도 돼요.,3
8,"나 유명해지면 함부로 못 만질 테니까 만질 수 있을 때 실컷 만져둬. 자, 얼굴도 만지고 어깨도 좀 쳐주고. 한번 안아보게도 해 줄까?",1
9,팬 카페 여러분도 주말 잘 보냈지요,0
10,팬들에게 기쁨을 줘서 감사합니다….,0
11,나 지금 정말 너무 힘들어서 그러는데 아빠한테 말씀드려야 될까,1
12,나 울고 싶어요 . ㅠㅠㅠ,1
13,티라노의 발톱 급 블록버스터. 출연료로 뭐 했느냐,2
14,하는 짓이라곤 맘에 드는 게 없네! ㅉㅉㅉ,2
15,나 몸이 좀 이상해. 갑자기 몸이 쿵쾅거리고 목이 탁 막혔어. 그러더니 잠깐 꼼짝을 못하게 무겁고 뜨겁고 힘들었어.,1
16,헐~ 반전…….,3
17,특검도 다 한통속 제1 태블릿 pc 희석용,2
18,헉~~ 우리가 이쁘다고 대통령으로 뽑은 줄 아는 건가?,3
19,나 모스크바 가서 공부하고 싶어! 매일 요 모양 요 꼴로 살기 싫어!,1
