,sentence,label
0, 그 이후론 문자 보내도 답장 안 오고 ㅠㅠ,1
1, 그냥 빨리 마음 접을 방법이 없을까요??,1
2, 그냥 맘속에 묻어두고 사는 게 좋을까요…….,1
3, 이거 사기인가요?,3
4, 원하는 것도 즉석에서 찾아보고.,3
5, 술 좋아하고 친구 좋아합니다.,0
6, 우리나라 인식에선 여자가 9살?,3
7,3분 2가 화면이 검하고 결말도 ? 무슨 소리인 모르겠고 ?,2
8,2차 미끄러지시더니 맘 잡고 다시 시작하셨어?,2
9, 빨리빨리 파악해서 바로 고쳐주니깐 이러니 고객들이 믿고 살수밖에….,0
10, 세 배우다 너무 훌륭하고 좋거든….,0
11, 그냥 사귈 때 연락도 뜸했고 자기를 힘들게 했다,1
12, 성공하든 실패하든 요리에 첫 발걸음을 떼게 해준 백 주부님 감사합니다.,0
13,28억 토해내라,2
14, 일당 못 받는 건가요???,3
15,1점도 아까워….,2
16,35%는 뇌가 없나,2
17, 세븐틴이 월드투어를 한다니 그동안 정말 많이 성장한 것 같아서 캐럿으로서 뿌듯하고 자랑스러워요,0
18, 정도는 쌌던 거 같은데 다이어트 하면서 일주일에 한두번?,3
19, 그게 불가능하고 힘드니….,1
