,sentence,label
0,동네 결례하나 치우는데 너무들 고생하셨네요. 국민여러분?,0
1,동토의 나라가 이렇게 반갑다니.,0
2,독도 팀과 베이징팀의 치열한 강남 스타일 뮤직비디오 찍으시는 걸 보면서 역시 구성원들 최고이시다고 느꼈습니다,0
3, 유재석은 많이 받아서 정준하 줬어도 괜찮았을 텐데…. ㅠㅠ,1
4,더러운 이슬람 놈들,2
5,대세 미 존개도 정형돈~,0
6, 이 반복되는 일상 우울증 걸릴 것 같아요….,1
7,뜬금없이 무슨 소리야?,3
8,라면.,3
9, 은 아니고 어쨌든 이상한 느낌 드는데 요즘은 저딴거 안보고 그냥 있어도 이딴 느낌 한 번씩 나서 답답 0,1
10,돈가스 소스 만들기 궁금했는데 잘 배웠습니다,0
11, 원래 결혼하면 점점 힘들어지는 거야?,1
12,또 뭘 알죠?,3
13,데보라…. 얜 변태냐? 그런 꼴 당 하구도 방구석 하는 꼴 보면…. 싸이코,2
14,더럽게 재미없다. 어떤 형태로도 와 닿지 않는 허무하고 완벽히 지루한 영화고 영양가 하나도 없는 영화다,2
15, 이 남자가 언젠가 저한테 후회해서 먼저 연락이 올까요?,1
16,듣긴 뭘 들어? 혼자 거울 보고 뭘 좋아한다는 거야?,3
17,데이트 비용은 남자가 전부 부담하게 하고 결혼 전 실컷 즐기고 결혼 비용은 무 대리 카드론 혼수는 다이소에서 크크크,2
18,도대체 국민들에게 얼마를 해 처먹길래 주파수를 조 단위로 팔아도 남는 거냐,2
19,들어와.,3
