,sentence,label
0,쓰레기 같은 영화.. 미션임파서블 시리즈는 전부 다 쓰레기,2
1,쓸데없는 연구 같지만 기초과학이 강국을 만든다. 일본 대단하다,3
2,쓰레기 기자 들 싸게 파는 꼴을 못 보네,2
3,아 건드리지 말라니까?!,3
4,아 뭐야 진짜! 말도 안 돼!,3
5,부탁 드리겠습니다. 흐흐,0
6, 한 빔인 살 많이 빼긴 했는데 워낙 뼈가 굵고 해서 티는 많이 안 나네.,1
7,식사는요? ,3
8,보기 좋은 단란한 가족^^,0
9, 헤어진 이유가 상처를 줄 행동도 많이 하고 소홀 한 건 없는데 받아주는 걸 잘못했어요,1
10,싸게 팔겠다는데 못 쳐 팔게 하는 개 같은 법,2
11, 한 잔만 먹어도 토함.,1
12,신경 쓰지 마! 근데 너! 왜 아까부터 말이 계속 짧아? 시종일관 반말이네?,3
13,싫어 옛날 거라 유치해,2
14,부럽네요. 저 성숙한 국민성이,0
15, 한숨밖엔,1
16,"쓰레기 같은 한국수입사, 영화 이름을 지어내네 어디에다가 쿵푸에 술을",2
17,사극 로맨스 소설 같은데 나오는 남자 주인공 실사판 같은 하하,0
18,브리지트 아주 재밌음!!!,0
19, 형식적으로 대해지는 기분이 들면….,1
