,sentence,label
0, 전 심리적으로 아주 힘든데 다른 분들은 어떤가요?,1
1,린드블럼 그동안 고생했어요,0
2,류현진 선수 화이팅!!!,0
3,마린시티에서 물고기를 잡았다는 사람도 있더라,3
4,만세는 날로 잘생겨져 가네,0
5,뭐? 부유층을 까? 좌익 빨갱이이군요,2
6, 전 전업이라 안 보내고 데리고 있지만 어쩔 수 없이 보내야만 하는 엄마들 맘이 어떨까요,1
7, 전 남자 친구한테는 내가 반갑지 않은 그런 존재겠지….,1
8,맞아 너 요새 너무 효녀처럼 아버지만 모셨어.,3
9,뭐? 얼굴.. 하….,2
10,류현진이도 가능하겠네,3
11,뭔가 알아봤어?,2
12,많은 것을 느끼게 해주는 글이랍니다….,0
13,"물론, 너야 하루하루 시간이 지나가는 게 피같이 아깝겠지만 어쩌겠니? 네가 여섯 살 연하를 만난 지지, 안 그러니? ",2
14,리포터 다 좋은데 왜 이름이 새누리당이냐?,3
15, 전 남자 친구는 집 전화도 없고 서로 겹치는 친구도 없어요….,1
16,류제국 오늘 지렸다…. ㅠㅠㅠㅠㅠㅠ,0
17,뭐예요?,2
18, 저를 원망만 하고 엄청나게 밀어냅니다,1
19,롯데리아 햄버거 먹다가 뼈가 나왔는데 대처를 어떻게 해야 하죠??,3
