,sentence,label
0,낮엔 야근 안 해. 오버하지 마. ,2
1,내 글 삭제당했다.,2
2,나 죽여 주어야 하고 달려드는데 사자 주제에 도망가란 말이냐?,3
3,나라 곳간 다 빼먹고 외국에서 호화생활? 짝 짖어 죽이고 싶다,3
4,내 능력 밖의 일이다. 조사해서 혐의 없으면 나올 거야!,2
5,"그러니까, 멋진 학교를 만들어 줬으면 해.",0
6,"그럼~그럼~ 여자가 말이지, 자기 애인 앞에서 그러면 안 되지!",0
7, 사랑하고 있었나 봐요,1
8,나라가 이 꼬락서니인데도? 살고자 하네….,3
9, 사장님 미안~,1
10,"그러세요? 뭐든 말씀해 보세요. 오늘 너무 여러 가지로 잘해 주시고 신경 써 주셨는데, 제가 뭐든 할 수 있는 건 하겠습니다. ",0
11,"내 동생이야, 사업 잘하면서 잘살고 있지... 왜?",2
12,나는 이때까지 화가들이 자기 혼자 다 그리는 줄 알았네,3
13, 사람 한 명 살리는 셈 치고.. ㅠㅠ,1
14, 사람 외모 가지고 그러는 거 아니다,1
15,나 그냥 잡혀 살게.,3
16,"그렇구나, 내가 너무 심했나 보네. 그럼 주문은 뭐로 할래? 서비스로 직원 할인해 줄게~.",0
17, 사랑받고 싶고 가끔은 정말 외로워서 혼자 울기도 해요.,1
18,그런데 인기가 많아 ㅋㅋ,0
19,내 인생에서 극장 가서 본 영화 중 최악의 영화,2
