,sentence,label
0,그 남자라면 그 얘기 듣고 아예 맘 없겠죠? ㅠㅠ,1
1,그 사람은 나한테 마음 없다는 거 알겠으니까,1
2,이 드라마를 온 우주가 도와주는 것도 아니고!,2
3,와 대단하시다. 덜덜!!!,3
4,와 3년 85억 역대 최대 계약이다,3
5,와 아랫것들 인성 보소….,3
6,올 시즌엔 꼭 두 자리 승수 올려서 새로운 쌍둥이 마운드에 주역이 됐으면 합니다….,0
7,"응? 어? 어어, 어휴 얘는 사고는 무슨... 잤어, 혼자! 수, 숙소에서, 숙소에서 잤어! 응, 혼자!",2
8,응? 어 뭐가 들어가서 비벼서 그래. 괜찮아. ,2
9,그 사람은 연락하면 비웃겠죠.,1
10,"오빠, 정말 축하드리고, 진심 사랑합니다.♡",0
11,와 축하 축하 작 배급삭감 다들 덕분에 드라마 잘 보고 있어요.,0
12,올바른 판단….,0
13,유치해서 오글오글.. 엄정화 전혀 어울리지 않는 지적컨셉·세월에 발악하는 ?,2
14,와 역시 멋지다,0
15,와 이너베젤 두께 봐라……. 진짜 최신 휴대전화기 맞냐,3
16,와 대박이다!!!,3
17,그 이후 지금 냉전 중인 상태에요,1
18,그 사람은 제 생각하지 않겠죠,1
19,응~? 아냐 아냐. 친구랑 식사 약속 전까지 시간 좀 보내려고.,2
