,sentence,label
0,앞으로 MBC는 그런 식으로 급하게 마무리하려면 중계 하지 마라.,2
1,아니…. 원래 그쪽이 이런 거 잘하잖아요.,0
2,"……뭐, 조만간…",1
3,애플 불매합시다.,2
4,아무리 그래도. 누나 운동해 보세요. 소질 있어 뵈는데.,0
5,아름다운 영상을 위해 노력해주시는 촬영 팀과 연출팀에게도 무한 감사를 드립니다~~,0
6,……그 뭐냐. 그냥 고민이 없어서 그런지도 모르잖아?,1
7,아빠는 카이스트 나왔는데 아들은 전문대 간 건 뭐지.,3
8,"……뭐, 그렇지.",1
9,아바타 3부터는 VR로 즐길 듯…. 기대되네….,0
10,안 속아 이놈들아….,2
11,애꿎은 선수나 죽이지 마시고 체계적인 관리나 하세요,2
12,아스널도 이런 식으로 구단 운영하면 못 버틸 듯.,3
13,아니……. 나는 원래 이런 인간이었어. 17년간 같이 살면서 봐왔을 거 아냐?,0
14,KK 돼 있는 건 뭔가요 ㅠㅠㅠ,1
15,아빠를 구할 수 없는 꿈을 얼마나 많이 꾸었는지 아니? 밤마다 폭파 소리가 들리는거야…. 아빠 미안해요 - ! 아빠 미안해요 - ! 아빠 미안해요 - ! 꿈속에서 소리쳤지……. 지금도…. 미안 할 때가 있어…. 아빠한테…. 아빠를 구하지 못한….,3
16,아이폰8 내년엔 출시하나?,3
17,액션을 하다 뭐가 어쩐다고?,2
18,G5 괜히 샀어…….,1
19,아이를 사랑하면 저런 걸 가르칠 수가 없는데 미쳤다.,3
