,sentence,label
0, 정신과 상담을 받아도 별로 나아지는 것도 없고….,1
1,비박이든 친박이든 이번에 탄핵 안 하면 국회의원 끝이죠^^,2
2,비밀 아 이 죄인들 예전 공화국 때처럼 자백받아?? 그리고 비밀로 해 난 몰라,2
3,미세먼지에 시달리다 보니 장맛비 소식이 이렇게 반갑네요!!,0
4,뭐 또? 왜?,0
5,뿡 ~~~ 방귀나 먹어라 ~~~,2
6,민규야 진짜 너무너무 진심으로 너의 탄생일을 축하 한다. ㅠㅠㅠ,0
7, 정말 착한 얜데…. 절대가능성없겠죠…?,1
8,"사드 핑계 대지 말고 한국은 쇼핑 외에는 볼 게 없어, 인심도 바닥이지, 관객을 호구로 보질 않나, 무시하지 안나",2
9,무조건 증정이니 해볼 만 한 이벤트 같네요~,0
10,민폐라.. 하지만 이런 일을 해 달라고 하는 녀석도 있어. 누군가가 이득을 보고 누군가가 피해를 보는 건 자주 있는 일이지. 거기에 넌 직접적인 피해를 받는 것도 아니잖아.,3
11, 정말이지 절망스러울 뿐입니다….,1
12,바람 불면 촛불을 번지기 마련이다.,3
13,미용실 아저씨 박서준인 줄 알았네,3
14, 정말 죽을 만큼 놀아도 어느새 보면 너 생각 하고 있더라.,1
15,빨리 앉아봐. 진짜 엄청난 일이 있었다니까-,2
16,"뭐…… 이만큼 부추겨 오시면 어쩔 수 없네요~. 그 제안은 나름대로 매력적이기도 하고요……. 게다가, 반 애들한테 뒤에서 비웃음 사는 것도 싫고요…… 선배한테 넘어가 드릴게요.",0
17, 정말 저는 이 세상 어디에도 어느 곳에서도 필요하지 않은 걸까요?,1
18,미래에서 쟤네 죽이러 오는 거 아니냐??,3
19,바쁘셔서요. 대신 저한테 메시지를 보내셨습니다.,3
