,sentence,label
0,비자 없으면 너네 나라로 꺼져 범죄 덩어리야,2
1,비박이 탄핵 안 하면 이번엔 너희 탄핵한다.,2
2, 지난주 말에 60.6킬로 찍었어여….,1
3,맘으로 전해지는 말들 하나하나 다…. 고맙습니다,0
4,만나자마자 호모 사피엔스 사피엔스라고 부르지 말아 줄래? 내 인간성이 부정당하잖아,0
5,사람이 살의를 느끼는 순간이 언제인지 알아?,2
6,맘에 안 드는 여성과 교제를 했는데요….,3
7, 지칠 대로 지친 상태.,1
8,맥그리거 쇼맨십은 최고네 굿!!,0
9,비프라는 산이 형한테 개기지 말도록. 클라스 차이는 여전하니까!,2
10,말해도 안 믿으실 거예요.,3
11, 진짜 갑자기 시재가 너무 안 맞음 ㅠㅠ,1
12,맛이냐 달라 맛이가…!,3
13,빠르면 뭐 하나.. 가격이 똥이다.,2
14, 지금도 좋아하지만 사랑 하진 않는 것 같아요,1
15,"말세다, 말세…. 이제 지구 종말이 얼마 남지 않은 건가?",3
16,많이 배우고 있습니다.!!!,0
17, 지금 제모습을 보면 정말 한심하다고 느껴지네ㅕ…. ㅠ,1
18,맞아요! 저. 고등학교 때. 맨날 그렇게 문제 풀었어요.,3
19,린드블럼 그동안 고생했어요,0
