,sentence,label
0,그런데 인기가 많아 ㅋㅋ,0
1,네! 유명한 피아니스트예요. 외국인이고요. 국제결혼 할 거예요. ,2
2, 상태 메시지나 얼굴 사진이 연락 기다리고 있는 것처럼 느껴져서요….,1
3, 생각이 든다…. 그 여자 본인들도 힘들텐데…….,1
4,네 뽑은 년 감옥에 있구먼 뭘 위에서 뽑았다는 타령하고 있어.,2
5,그렇게 사는 건 엄마를 위해 사는 건 아니잖아.,0
6,그래， 백수의 왕이지.,0
7,"그럼, 가 볼까?",0
8,"노예, 거지창조과학부",2
9,"노동, 민중만 나오면 섬찟하고 싫은 것이 나만 그런가.",2
10, 상대를 내 기준에 맞추면 안 되는 거 아는 데 가게끔 헷갈리네요….,1
11," 상대역이 김수현, 이민호야.",1
12, 새벽에도막처들어오니 죽겠네요. ㅠㅠ,1
13,그런데 따지고 보면 키스도 아니지.,3
14,"그런데 여자들은 부킹하면 ""오늘 친구 생일이라 왔어요. 오늘 처음 와봤어요"" 등등 왜 구라쳐요??",3
15,"네~. 그럼 또 뵐게요~ 선배, 나중에 얘기 또 들려주세요~",2
16,그럼 우리도 슬슬 찜질과 굽고 데우고 한번 다져볼까?,0
17,그럼 뭐?,3
18,그럼 같이 가요.,3
19,그럼 지금 몇 신데 아직 여기서 농땡이야?,3
