,sentence,label
0, 법규 잘 지키고 예의 잘 지키게 교육해야 함.,0
1, 세 배우다 너무 훌륭하고 좋거든….,0
2,4점도 아깝다. ?;,2
3, 의료 내 몸을 기계에 맡기라고?,3
4,"2001년 원작, DAS experiment가 몇 배는 재미있습니다. 할리우드 리메이크는 쓰레기네요.",2
5, 그들은 내가 어떻게 먹고사는지 전혀 저~~~,1
6, 시중에 염색약은 안될 거 같은 천연염색이면 머리염색을 해도 될까요?,0
7,3시간 예보나 맞추세요!!!,2
8, 이게 어찌 170만인가?,3
9, 그래서 반드시 유산소로 지방을 잘라줘야 한다고 하더라고요….,1
10, 이래서 난 경북이라도 이해 안 되어?,3
11," 그래서 제가 월요일 오후에 부쳤거든요, ㅜㅜ",1
12, 앞으로는 더욱더 아름다워지자 꽃길만 걷게 해줄 게 많이 찬??,0
13, 왜 울렸냐면 레미콘 차량이 1차선을 달리더라고.,3
14, 백 선생님의 요리는 그냥 냉장고 뒤져서 뚝딱 따라 하기 쉬워 좋습니다~,0
15, 왜 너 예쁘다는 소리 듣고 싶어서 글 쓴 거니?,3
16,20년 낸 내 연금……. 책임질 놈은 누구냐~?!,2
17, 그래서 유산소도 못 하고 힝힝.,1
18,40대 아줌마들 ? 쯧쯧,2
19, 그래서 짠하네요,1
