,sentence,label
0,"그럴까? 작년보다는 즐거울 거로 생각하는데. 작년엔, 그 있잖아…….",1
1,그런데 점점 자라면서 말을 참말도 안 듣고….,1
2,저 아들 셋인데. 몰입해서봤네요…. 보는동안 멋지다 감탄했네요,0
3,절도나 마약 도박은 두 번만 해도 상습이 더 어찌!,3
4,젊을 때 아빠가 좀 나태하게 사신 건 나도 알아. 나라고 속 안 상했겠어? 그래도 항상 엄마한테는 잘하셨잖아.,3
5,적절히 섞어서 하면 되는데 한쪽이 다하면 사고가 날 거 같다 덜덜,3
6,쟤 어차피 10년짜리 트로피 와이프임 ㅋㅋ,0
7,그런데 일단 오늘부터 생리가 시작됐어요. 끊임없는 ㅠㅠ,1
8,저거 이제 애들이 장난치다 망가뜨린다.,2
9,저 아직 앤가 봐요. 가끔 이런 음식들 생각나는 거 있죠.,0
10,전 이미 마음을 그쪽으로 굳혔는데 애들도 계속 그러는 거 보면 ?,3
11,저도 그냥 우연히 지나가다 상황을 목격한 것뿐이에요. 그러니까 오빠보다 의지가 되는 사람이라는 뜻은 아니에요.,2
12,저런 물건을 과수가 들고 있다는 게 한이다…….,2
13,그런데 아침을 잘 챙겨줄지 자신이 없어요.,1
14,저 싸이코는 정신병원에 박근혜와 처넣어야 해,2
15,전 그 어느 프로그램보다도  올림픽보다도 더 큰 감동을 하였어요.,0
16,저런 표정 짓고 사람 찢어버리는 게 더 섬뜩함,2
17,전철 승객 대부분이 직장인들인데 월급쟁이들이 단체행동을 하면 일반 국민들이 모르는 언론에서 발표 안 한 무엇인가가 있지 않을까요,3
18,쟤네 입장에선 존나 좋은 거지,0
19,그런데 저런 배 아픈 거보다 신물이 너무 올라와서 힘들어요,1
