,sentence,label
0,어이쿠 이게 뭐냐 삼성아,3
1,"언제 무슨 일이 일어날지 모르니까 어쩔 수 없어요,",3
2,언론에서 우리 당의 이미지를 과격하게만 부각하니 국민들에게 좋게 보일 리가 있겠습니까?,3
3,언제부터 징계가 휴식이었냐 크크크,3
4,고래나 코끼리가 오래 사는 동물이어서 더 마음이 안 좋네요.,1
5,엄마는 무고한 지 딸을 감옥살이 시켜 시켜? 이해 안 돼요,2
6,언제 인간 될래? 그네야,2
7,역시 양준혁이란 이름에는 3할 타율과 폭발적인 장타와 이를 악물고 하고 베이스러닝은 정말 멋있습니다….,0
8,고깃집 3일 일했는데 그만두고 싶어 ㅠㅠ,1
9,엄마가 최고의 해결책이면 너 새끼도 엄마한테 신고해야겠다 엄마한테 너 인성 해결하라고,2
10,역시 오빠다워.,0
11,여태 본 의학 드라마 중 단연 최고~,0
12,고맙습니다. 주임님. ,1
13,"여자 연예인보다 남자 연예인한테 더 자극됨,",0
14,언플하지 마라 형편없는 네이버야,2
15,역시 '그것이 알고 싶다' 진행할 인물이다.♡♡,0
16,엄청난 반전이 있다고 해서 끝까지 봤는데 참 황당한 영화 ㅋㅋㅋ 작품성 전혀 없음,2
17,어차피 우리 딸 위해 들어 놓은 거잖아….,3
18,고민입니다.,1
19,고민거리에도 쪽도 못 낄 것 같은 고민이지만…….,1
