,sentence,label
0,"제가 손이 너무 느리다고 10일지 나고 그냥 3,500원 주신대요",2
1,좋아한다곤 하지 말고^~,0
2,그럼 어떻게 해야 돼요?,1
3,그럼 가보던가?,1
4,이젠 내가 가도 원이 없다.,3
5,이젠 기자들도 흙수저란 단어를 쓰네. 크크크,3
6,그럴만한 상황이니까요.,1
7,좋아서 우리 동네에 호날두도 신다,0
8,종일 보고 또 봐도 감동적인 프로그램을 보여줘서 감사해요~,0
9,그럼 너도 힘들어질 거야. 네가 힘들어진다고 내가 편해지는 것도 아니고. 그딴 녀석 들쯤 나 혼자 상대할 수 있어. 그러니까 아는 척하지 말고 기다려줘.,1
10,"그럼 눈 똑바로 뜨고 제대로 봐. 내가 지금 어떤지 내 마음이 어떤지. 나, 멈추지 못했어.",1
11,인도가 이런 기술을 가지고 있었다니 놀랍군요,3
12,일본 닌텐도가 한국의 한 지역의 경제를 살리는구나. 정부도 못 해낸걸,3
13,정준영 방송계에서 영구 퇴출해야 된다,2
14,이현승이랑 재계약??,3
15,좋은 곳으로 가길 바란다 은비야,0
16,제가 확실하게 처리할게요.,2
17,좋은 게 9가지나 돼?,0
18,"정치 드립 ㅈ 재미없고, 물 다 빠졌는데 인제야 노 젓기 시작하네",2
19,정은아 한 번 더 핵 쏴라 히로시마에다가 순간 삭제 시켜라,2
