,sentence,label
0, 그날만 꼬박 새우며 기다리는 맘이 힘드네요.,1
1, 백 주부님 덕분에 요리가 쉬워지고 맛있어졌어요,0
2, 오빠 강아지 좋아하세요?,3
3, 그 시간에 아이들 생각하면 분통 터져 눈물이 난다….,1
4, 배우고 갑니다….,0
5, 여자도 돌았네! 60이면 남자 80 이여.,3
6, 그게 불가능하고 힘드니….,1
7,JTBC 는 자신의 죄를 알렸다!,2
8," 엄마 행동 때문에 그냥 자살해버리고 싶어요,",3
9, 몸매가 약간 탄력이 있으면서 슬림한 게 스펙이 대단하네요….,0
10, 법규 잘 지키고 예의 잘 지키게 교육해야 함.,0
11,LG 투수가 없어도 너무 없다.,2
12, 모든 것은 연 아양의 선택이라고 믿고 싶네요.,0
13,3d 이런 거 안 나옵니다 그냥 병원공간만나옵니다. 너무 지루하고 재미없어요…. 아우 짜증 나,2
14, 오히려 김영삼이 부인이 둘이었지…….,3
15,"90년대 영화인 줄,,, 늑대가 딱히 사람 안 죽일 수 있었는데 어이없게 괴물 만들어 놓음……. 아만다 진짜 예쁨",2
16, 왜 울렸냐면 레미콘 차량이 1차선을 달리더라고.,3
17, 그것마저 못 나오는 것은 아닌지.. 걱정되네요!,1
18, 그냥 맘속에 묻어두고 사는 게 좋을까요…….,1
19,? 윤병세는 우리나라에서 추방하라,2
