,sentence,label
0, 모두 백선생님으로 부터입니다…….,0
1, 박보검 얼굴에 홀린 듯 한 시간이 지나갔음,0
2, 그 결과 오히려 뒷문 불안해지고 역습에 전방압박 당해서 뭐 아무것도 못 하고 쓸쓸히 퇴장….,1
3, 그 이후론 문자 보내도 답장 안 오고 ㅠㅠ,1
4, 그냥 내려와라. 제발.,1
5, 첨엔 한국인인 줄 알았는데 화장을 한국인처럼 하는 게(정) 대세인가 봐요.,3
6,ㅅ ㅂ……. OOO 같은 OOO 영화,2
7, 헌재에나 가서 촛불은 민심이 아니다?,3
8, 그동안 무식하게 원망했던 거 죄송합니다….,1
9,"……그거, 약 내용 적힌 거 태워도 돼?",2
10, 지금도 여진 계속 오는데?,3
11, 배우고 갑니다….,0
12,ㅅ. ㅂ 대처가 후진국보다 못하네,2
13,ㅋㅋ 북한 건들지 마라... ㅡㅡㅡㅉ 거지 같은 보수단체 때문에 했고 것 어. ㅡㅡㅡ,2
14, 그게 불가능하고 힘드니….,1
15, 메리 크리스마스!!♡,0
16, 지역별 참가자 다 합하면 1억 명이라더라 크크크,3
17, 진짜 천재 아니냐?,3
18,ㅋㅋ 외제 차로 어설픈 모양새 하려다가 사람 잡는 게 이제 외제 차다 매연으로 한국 공기를 더럽히더니,2
19, 모든 것은 연 아양의 선택이라고 믿고 싶네요.,0
