,sentence,label
0,?_ㅡ 최악임,2
1, 이번 연도 운을 다 쓴 건가…?,3
2, 봐도 봐도 질리지 않는..  포스가 느껴집니다….,0
3, 생신 축하합니다~,0
4, 삼고초려 끝에 오케이해준 에릭 진짜. ㅜㅜㅜ 아주 좋다!!,0
5, 그래서 다 지나가길 기다렸더니 7시까지 끝없이 지나가더라 ㅠㅠㅠ,1
6," 그래 너 만나는 사람도 있다며 계속 그러니깐 언제 차단하려나 또 언제 푸려나 내가 기다리고 있더라,",1
7, 죄가 안 된다면 ‥ 뭐지 ‥‥,3
8, 생일 축하해 찬아♡ 아!,0
9, 새롭게 배우는 것 많네요,0
10, 전 여자 친구와 친한 친구 사이로 지낼 수 있나. 크크크,3
11,SNS에 광복절날 일본 관광 사진 올리는것들아정신차려.. 815가 무슨 날인지 알고 일본 사진 쳐올리냐,2
12, 그냥 내려와라. 제발.,1
13,? ? 코치로 데려가서 감독코스 밟아서 감독시켜라,2
14, 종아리가 빠지기는커녕 뭔가 딴딴해지면서 두꺼워져요. ㅠㅠㅠ,3
15,MB는 글로벌하네 역시 이명박,2
16, 그래서 유산소도 못 하고 힝힝.,1
17,? 우병우 잡힐 때까지~~,2
18, 이건희 아들 아니었음 삼성 평사원이나 취직했겠냐!!!,3
19, 그냥 상처 안 받고 혼자 살고 싶어요 ㅠㅠ,1
