,sentence,label
0,나지완이 착한 계약했네 고맙다,0
1,나이스~!!!,0
2, 신랑과도 사이좋고 감정조절도 할 수 있을까요. ㅠㅠ,1
3,다 쫓아내고 팽개치고 버리고 불 지르고 나올 영감,2
4, 아 혼란스럽습니다,1
5,나이스샷~~~,0
6,니…. 미…. 럴.. 이게 나라냐?,2
7,나이가 몇 살인데.. 대위역을. . 엄청날 때로 착각하네. . ㅎ ㅎ….,0
8,꼴찌가 아닌 게 이상할 따름,3
9,나 정말 글러 먹었어. 진짜 아픈 애한테 쇼했다고 소리나 지르고.,3
10,나는 백종원 님 요리도 보지만 하시는 일을 쉽게 널리 알려서 많은 이들이 스스로 경계하던 일을 나도 한번?,0
11, 아기가 큰 짐같이 느껴졌네요,1
12,나는 뭐 비행 중 열었다고….,3
13,"닥치고, 즉각 사퇴!!!! 사기꾼!!!",2
14,다른 방송사에 찍었으면 우수상 받을 애들이 여기서는 대상 후보네,2
15,나 술 냄새 많이 났냐? ,3
16, 아 힘드네요,1
17,나고 할 뻔했는데~가입~헐,3
18, 아니면 내가 그만큼 좋아하지 않았나…?,1
19,당장 엄벌하라!!!,2
