,sentence,label
0,그에 비해 난 사교성이 겁나서 떨어지는데….,1
1,적과 동침이 가져온 결과 혹시?,3
2,근데 그게 저 때문인 거 같은 기분이 들어요….,1
3,죄송해요. 일이 좀 있었어요!,2
4,조윤선 너무 이쁨….,0
5,중국??? 미친거임??,2
6,지겨웠어요. 시간도 아깝고 빨리 꺼서 다행이에요,2
7,전 여자친구를 왜 만나지??,3
8,근데 가슴이 큰 여친은커녕 아무 여친도 없어서 고민 0,1
9,그저 다시 그 힘든 경기에 나갈 거 생각하면 제 맘이 찢어지네요,1
10,제작진 꾀다 크크크,0
11,전 오늘 여기 처음 와서 하나도 몰라요.,3
12,종일 보고 또 봐도 감동적인 프로그램을 보여줘서 감사해요~,0
13,지금 퇴근 십 알. ㅠㅠㅠ,2
14,조윤선 조만간 구속수사? ㅋ,0
15,지루하다.. 지루해….,2
16,저도 가고 싶어서 가는 게 아닙니다.,3
17,그쪽이 먼저 때렸단 말이에요.,1
18,저런 것이 대통이라니?,3
19,좋아 올해는 뭔가 느낌이 온다^^,0
