,sentence,label
0,경호원은 있던데……. 뭐 돈 많으면 쓸 수도 있지. 크크크 부럽다,1
1,와…. 변명이라도 들어보자 왜 그랬냐….,2
2,영종도 해 떴는데? ???,3
3,여태까지 쭉 친구가 없었다고? 지금뿐만이 아니라?,3
4,역시 일본은 재난대비 훈련이 참 잘되어있군요!,3
5,와 이쁘다!,0
6,와 대박 크크크 특검 제대로 일한다.,0
7,계속 사귀면 밑바닥이 보일 게 훤해서 서로 합의로 헤어졌어요.,1
8,결혼 전에도 연애 때도 여사친 때문에 싸웠었는데 결혼했어도 여사친을 못 잊네요,1
9,결혼하고 나면 손잡고 다니기도 힘들더라구요^^;,1
10,와 이때나 지금이나 연기가 개판이시네요. 딱히 누구라곤 말 안 한다만.,2
11,와 수원. 덜덜 이건 잘했다,0
12,완전 졸았네. 쟤는 대학생씩이나 된 게 가출이나 하고….,2
13,와…. 대단하다.,0
14,역시 꼴 통당! 대단해!!!,3
15,와~ 정말 막가는 세상이네... 으으!... 도대체 뭐로 깠길래 머리가 이렇게 아픈 거야. 씨….,2
16,완전 짜증 남. 내용이…. 도대체 뭐가 결혼의 여신이라는 건지…. 불륜의 여신이 맞겠네…. 어제 보는데 너무 짜증 나서 앞으로 안 볼 것임…. 정말 한심한 드라마…. 차라리 조민수 나오는 부분만 분량을 늘렸으면…. 그부분만 재미남…. 앞으로 안 볼 것임,2
17,와이파이 멋진 사람~~~,0
18,계속해야 할지 고민되네요.,1
19,연락도 못할 정도로??,3
