,sentence,label
0,"이쪽에서 할 수 있는 한에서의 안전 확보 제안은 충분히 제시하였습니다. 더 이상의 최선책은 제시해 드릴 수 없습니다. 그래도 반대하시겠다면, 여러분만이 아니라 전교생을 상대로 의견을 묻고자 합니다.",0
1,재용이가 감방 가야 대한민국이 바로 서는 거야,2
2,이사장님은 병세가 좀 어떠십니까.,3
3,그래서 오늘 종일 생각나고 그랬어,1
4,저 새끼 아직도 살아 있었어?,2
5,이럴 땐 진짜 질색하는 표정이 된다니깐. 감탄스럽기까지 해.,3
6,그래서 그만둔다고 했잖아. 구제 불능이라고….,1
7,이미 미국은 도달해버렸네,3
8,이영애 미모는 여기서 늙었네! 머네가 아닌 자기만의 미도 계시고 한국적 미가 있는 국보급임,0
9,재밌어 보이는 포스터와 제목으로 뒤통수를 제대로 쳐주는 영화,2
10,이사장님이시죠. 오늘 공동 감독을 맡게 됐네요.,0
11,그래서 너 그건 지금 앞으로도 계속 놀리겠다는 거야 뭐야!,1
12,이렇게 가다간 스포츠는 일간지로 통합하고 엔터테인먼트는 인터넷으로 살림 차려 나가야 할지도 모른대.,3
13,이렇게 모아서 보니 의미는 다 같은 말들이네요,3
14,그래서 나는 지금 너무 심심함.,1
15,저거 계속 업데이트하라고 떠서 빡침,2
16,재벌들이 살기 좋은 나라 1위,2
17,이야 진심 잘생겼다,0
18,그래서 미리 말씀드려놓고 싶어서요,1
19,이제 신도림 가서 사야겠당….^^,0
