,sentence,label
0,무슨. 나도 이제 이 집 식군데. 그렇게 얘기하면 서운해.,3
1,"뭐, 조금은 말이지…….",3
2,무슨 할 말…,3
3,멋지세요~,0
4,분명 강압 수사했어,2
5,메시는 그다지 재미없을 거 같고... 그냥 섭외한다면 섭외능력에 감탄할 뿐 솔직히 재미는 없을 거 같다.. 족구하고 물 공 헤딩하고 그런 거 하고 끝나겠지.. 오히려 베어 그릴스랑 메기 잡기는 꿀로 만든 잼 일 거 같다 크크크,0
6, 잠도 안 오고 자꾸만 울음 나오고. ㅠㅠ,1
7,뭐? 관? 이게 진짜! 네가 그 집 관을 왜 들어?,3
8,멋있어 외모도 액션도 거기에 연기까지 엄지 척,0
9,불법조업 안 하면 다 해결되는데 뭐가 불만이고,2
10, 저 어쩌죠 헤어지곤 싶은데 너무 힘들까 봐 그게 너무 두려워요,1
11,멋지고 자랑스러운 우리 국민!!,0
12,빠르면 뭐 하나.. 가격이 똥이다.,2
13, 작작 하지 않음 비참한 거 티 나요,1
14, 저 너무 후회데요,1
15,비좁은 성냥갑 속의 콩나물들. 중국 따랄 천천히 기여서 출퇴근 해라.,2
16, 저 점점 지쳐가요….,1
17,면접 제의가 너무 조아여 ㅋㅋㅋ,0
18,북한의 영토는 대한민국영토로 헌법에 규명되어있고 현 공산당 정부는 불법으로 점유 하는 단체이므로 김정은 당뇨병에 성인병 콜레라 병균 덩어리 단체를 척결하자,2
19,"뭐 그런 거 아니겠어~? 아니 뭐, 그 녀석은 믿음직스럽지 않나~? 아니, 나 진짜, 도움 많이 받았거든. 그거 하나는 진짜 자신 있거든.",3
