,sentence,label
0,저 싸이코는 정신병원에 박근혜와 처넣어야 해,2
1,그런 것에 흥분하는 저 자신이 자기혐오에 빠져서….,1
2,자료 좀 보다 보니까…. 밤을 새웠네요. 나…. 커피 좀 줄래요?,3
3,일상에서도 카톡에서도 할 말이 없어요.,3
4,자다가 갑자기 어디 가려고?,3
5,"그런 거 아냐, 걱정 안 해도 돼. 그냥 그런 날 있잖아. 왜, 아무 일도 없는데 괜히 멍해지고 기분 나쁜 날. 그런 날이야 오늘이.",1
6,저게 21만이라고 ??? 미친….. 차라리 고급 이어폰이나 헤드셋을 사라 미친 짓이다..,2
7,정말 너무너무 감사드려요….,0
8,저 연을 죽일 순 없을까?,2
9,정말 도와주시면 감사드립니다!!!,0
10,재미없다. 억지로 끼워 넣은 반전 꼬라 지하며 휴~~~ 경찰이 막 살인 면허 발급하네! ㅋ,2
11,입질입니다.,3
12,정말 고맙습니다  그리고 하하,0
13,정말 감사합니다,0
14,저 오빠한테 관심 있거든요? 것도 무지무지 많아요.,2
15,있어 너 잘 모르는. 오늘만 좀 늦게 지내자.,3
16,그런 거 물어보지 마. ,1
17,그런데 너 왜 무릎 꿇고 있냐?,1
18,그런 거 아닌 거든! 숨을 못 쉬겠어. 심장이 막 팔딱팔딱 뛰고. 공포증 있단 말이야!!,1
19,"정말 고맙습니다, 기자님 화이팅,",0
