,sentence,label
0,교무실은 아침부터 에어컨 돌리던데 짜증 나네.,3
1, 너희 때문에…. 내가 오늘….,1
2,공중 3회전 후 한발로 착지했을 때 떨리지 않았나?,3
3,고마워요~,3
4,구름이랑 남자 주인공의 차이인 듯 박보검은 떠오르는 배우고 이준기는 뭐.. 관심 가졌던 사람들도 아이유나 젊은 다른 남자 배우들 때문에 관심 가진 거지,3
5,그딴 거 없어.  이따 12시까지 법원가야 되는데 이 꼴로는 절대 못 간다!!!,2
6, 네가 연락 와도 받을 준비 돼 있고 튕겨보느냐는 말도 안 되는 김칫국부터 마신다.,1
7,광의 얼굴에 손댄 데가 많은데 신검 현역 나오냐? ㅋ,3
8, 다들 괜찮아 보이는데 부러워서. ㅜㅜㅜ….,1
9,LG로 와서 너무 기분이 좋습니다.,0
10, 네모던걸 다 줬는데….,1
11,LG 화이팅……. 김민기 화이팅,0
12, 너무너무 울고 싶습니다….,1
13,그니까 남자들아 먹고 튀지 말자,2
14,V20 2ｍ 높이에도 끄떡없는데?,0
15,"그래. 너 잘할 거야. 잘할 거야, 너….",2
16,MC 맡은 것도 축하드리고요,0
17,그네처럼 찬성표 던지고 웃으면서 내려오자 골빈년,2
18,"PD 사람 엄청 좋은 거 같다, 뮤비 촬영 때도 그렇고 방송 잘되는 데는 이유가 있다만은 오늘도 너무 감동이네",0
19,그네부터 잡아넣어라,2
