,sentence,label
0, 결방할까 봐 걱정했는데. ㅠㅠㅠ,1
1,0.5개는 ?;;;,2
2, 개인적으로 핸드폰을 가져본 적이 없어서 기다리기도 힘드네요; ㅅ;0,1
3, 어떻게 설명되나….,3
4, 겨우겨우 친구 통해서 페이스북 메시지 걸어서 연락하는데 답도 느리고 답도 짧고….,1
5, 어딘가 숨어있다,3
6, 무척 이쁘네요~,0
7, 어제보다 더 추운데?,3
8, 보는 내내 입가에 미소가 끊이지 않는 드라마!,0
9, 데뷔한 지 얼마 안 된 것 같지만 벌써 1주년이 지나고 오빠도 데뷔하고 두 번째 생일이네요.,0
10,...이상하지 않아? 왜 피해자 주변에 핸드폰을 남겨놨을까….,2
11, 이고 좀 심각한 듯. ㅡㅡ,3
12,"1, 2편에 비해 개 재미없다 돈 아까워죽겠네",2
13, 물론 어리바리한 게 진영의 매력이기도 하지만 ㅋㅋ,0
14, 왜 울렸냐면 레미콘 차량이 1차선을 달리더라고.,3
15, 물건 잘 만들었으면 광고를 통해 제대로 알리고 소비자 반응 기다리면 될 것.,0
16," 혼자서는 어느 결정도 내리지 못하고, 국민들의 세금으로 고산병 예방한다는 명목으로 어디에 썼는지 모르는 비아그라나 사는.",2
17, 하와이가 중국 땅이라면 당신들도 가만히 있을까?,2
18, 개탄스럽다 뭐하냐,1
19, 계속 고민되네요,1
