,sentence,label
0, 사람 외모 가지고 그러는 거 아니다,1
1,너무 오버하는 것 같기도….,2
2,그래도 일본 시민인데 우리나라 편들어주는 거 고맙다. 당연한 거지만,0
3,"급하게 일본에 다녀와야 할 일이 생겼거든요. 미안해요, 공식적으로는 첫 데이튼데 일방적으로 약속을 어기게 됐네요.",3
4,"너무 식상한 스토리, 시작하고 15분이면 결말이 보임",2
5,내일 kt전 관중 백 명이나 올까 최악의 꼴찌 재미없음 경기하겠다,2
6, 불안한 건 어쩔 수가 없네요….,1
7, 사귀는 건 아닌데 좋아하는 감정을 전달하기가 너무 어렵네... ㅠㅠ,1
8, 비록 정규직은 아니지만…. 열심히 하면 정규직도 될 수 있는 직장을 찾았어요….,1
9,근데 오늘 크게 일이 터져버렸네요,3
10,내용보다도 기사의 가독성이 너무 떨어지네….,2
11,글씨 봐라….,3
12,"그래. 나도 더럽고, 치사해서 안 받아. 줘도 받기 싫어. 나간다.",0
13,너는 어쩜 이렇게 시아비를 부려먹냐?,2
14,근데 일본도 대단한 게 저렇게 지진으로 도로 등 복구하려면 예산이 엄청 들 텐데 아무렇지도 않은 걸 보면 부자 나라 긴 하나 봐 연례행사처럼 지진이 나는 구만 ㅋ,3
15,"글쎄요. 일만큼은 군 말 없이 하는 녀석이라 저희도 황당하지만, 그 녀석이 없어도 물류공급엔 지장 없도록 할 테니 걱정하지 마십쇼.",3
16, 부끄러운 줄 알아라 정말,1
17,그래도 너무 멋지더라 알아♡,0
18,"그래. 젊은 아가씨가 늙은이 다칠까 봐 그렇게 나서주고 참 마음이 곱네. 아유, 웃는 것도 아주 예뻐. 아까 보니까 일도 열심히 하던데. 더운데 시원한 거 하나 마셔볼래? 이게 유기농 주스야. 맛이 괜찮을 거야.",0
19,그래서 닥터스 사랑하고 응원합니다!!! ㅋ,0
