,sentence,label
0,와 진짜 대박이네…….,3
1,와 저런 대기업에서 낸 세금이 나라별로 1억도 안되네,3
2,와…. 너 진짜 대학생 맞냐? 해. 타자 속도 봐라.,0
3,왜? 아무도 없어서 놀고 돈 받다가 일거리 많아지니 ㅈ 같아?,2
4,와이지 젝키 컴백시켜주셔서 감사합니다….,0
5,고딩 되면 이런 것도 못하잖아….,1
6,와 5% 여기 다 와있나 보네 ㅋㅋ,3
7,"고마워요, 도와주셔서….",1
8,와 신기하네! ㅎㅎㅎ,3
9,와! 조원우 어찌해도 지네.,3
10,오빠... 그런 게 아니고….,0
11,고민거리에도 쪽도 못 낄 것 같은 고민이지만…….,1
12,고인의 명복을 빕니다,1
13,고릴라는 아무 죄도 없이 죽은 게 너무 슬프네요.,1
14,완전별로보다 잠잤음 시간 돌 리도,2
15,옷 사주면 되지? 옷은 필요한 대로 사줄게.,0
16,왜지. 랄이야짱개들은ㅋㅋㅋㅋ우리이제사드배치해도되네 배치하세요. 국방부님들아,2
17,왜? 순실이사진도 옆에 안 넣고~~기가 찬다.,2
18,외국 순방 비행기 최 괴물 모르게 실어 두 괴물 위아래 침 맞았지 뭐 했겠어,2
19,올 시즌엔 꼭 두 자리 승수 올려서 새로운 쌍둥이 마운드에 주역이 됐으면 합니다….,0
