,sentence,label
0,그냥 미안하다는데 뭐라고 말도 못 하겠고...= _=나 이제 어디서 일한다니….,1
1,우규민도 (삼성) 오냐?,3
2,그냥 답답하다…….,1
3,우리 외할아버지가 22년생이신데... 1870년생이면 와…. ㅋㅋ,3
4,의자가 삐걱거리는 소리가 심상치 않네. 의자에 너무 가혹한 거 아니야?,0
5,"이길 땐 훈훈하더니 털리니까 무슨 댓글에 다 악의적인 것만 1, 2, 3등이냐",2
6,이러니 경찰 소리 듣지 멍멍,2
7,이게 왜 코미디죠? 음매 하는 동물 소리. 여자 옷 입고 다니는 거. 과자 먹는 거. 냅킨 펼치는 거 이런 거 웃음 요소로 웃어야 하는데 웃음이 0% 나오네요. 그냥 드라마 내용…. 가족으로 서로 받아들이고 맞춰가는 ?,2
8,이 형 부산 오면 상감마마 대접받겠네! ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
9,이가혁 기자 상 줘야겠네,0
10,그냥 그래….,1
11,의도치 않게 최고 ㅋㅋㅋ 각각,0
12,이동진한테 또 속았네! 깊은뜻이고 뭐고 이런 식으로 알쏭달쏭 이해 안 가게 만들고 마지막 장면만을 위해서 달려온 영화 싫어한다 영화 보는 내내 재미가 없음 작품성 어쩌면서 거품 무는 헛똑똑이들은 좋아하겠군,2
13,이거 만들어서 나한테 떠넘기고 자러 갔어.,0
14,외 쿡은 마약으로 돈 버는구나…….,3
15,그냥 두고 써도 되는데.,1
16,"이러다 조절될 듯…. 중학교도 출석 일수 중요한데, 제대로 다녔을 거 같지가 않아~~~",2
17,외국에서 살기 싫어서요. 어차피 3년이면 다시 돌아오는데 굳이 거길 왜 가요?,3
18,외부충격을 어떻게 했길래 터져 크크크,3
19,그냥 늦는다고만 보내셨으면 좋겠어요. ㅠㅠ,1
