,sentence,label
0, 개 쓰레기들이 너무 많은 것이다…….,1
1, 갑자기 생각나네,1
2, 그리고 다른 방송에서도 1위 할 수 있게 제가 열심히 노력할게요. ㅠㅠ,0
3, 아님 토스인가?,3
4, 개탄스럽다 뭐하냐,1
5, 가족에게도 친구에게도 말 못할 아픈 상처가 있을 수도 있는 거 아닌가.,1
6, 올 단두대!!!,2
7, 글구 우리 큰형 용수형이 선발이고 울엘 쥐 선수가 6명이나 뽑혔어요,0
8, 그리고 태어나줘서 고마워요!,0
9, 어떻게 하면 극복할 수 있을까요?,3
10, 그만큼 당신은 저의 영웅이 되었습니다….,0
11, 아니면 돈이 여러 번 계속 나가나요?,3
12, 속이 터진다 터져,2
13, 아직도 저 돼지일까가 인간인 줄 알고 대화라는 게 가능하다고 생각하는 머저리들이 있는 게 놀라움.,2
14, 그리고 내 가수가 돼서 고마워요,0
15, 개인적으로 핸드폰을 가져본 적이 없어서 기다리기도 힘드네요; ㅅ;0,1
16, 엊그제 학교 들어간 것 같은데….,3
17," 엄마 행동 때문에 그냥 자살해버리고 싶어요,",3
18, 성지니 이놈 너는 뭐하냐….,2
19, 어휴 뻔뻔하고 가증스러운 년들!!!,2
