,sentence,label
0,신기해요….,3
1,"여기 전셉니까, 월셉니까? 고객님.",3
2,자네는 기적을 믿지 않나?,2
3,나도 우리 엄마 때문에 아빠가 그렇게 많이 주실 거 같지는 않아요. 우리 언제 아파트 사서 나가지?,3
4,시원한 기사 감사드립니다,0
5,좋은 곳으로 가길 바란다 은비야,1
6,할 수 없네요. 그럼 전 맥주로 하겠습니다. 소주를 마시면 바로 취해버려서.,3
7,"암요! 축하를 받아야지요. 감사합니다. 한잔 드시죠. 이놈 제가 오늘 얼굴을 딱~ 봤는데, 관상이 보통 놈이 아니에요. 나중에 분명히 한자리할 거예요. 이 녀석... 열심히... 뼈가 부서져라 키울 겁니다.",0
8,어머니 보시면 혼날 텐데.,0
9,재진 기여 어. ㅠㅠㅠ,1
10, 트랙 리스트 진짜. ㅠㅠㅠ,0
11,좋은 곳으로 가길 바란다 은비야,0
12,90% 세일에 20만 원이면 설마 그걸 200만 원에 팔 생각이었니?,3
13,시간 끌기 해서 버티기 진짜 지긋지긋하다,2
14,아이유보다 훨씬 이쁜데,0
15,아이유보다 훨씬 이쁜데,1
16,빨리 가! ,3
17,친 박 집회를 보면서 어느 정도 예상했다,3
18,28살에 기획실 팀장 ㅋㅋ,3
19,이혼 신청 전에요. 가출하고 두 달 뒤에 여자분이 한국에 들어와 이혼 신청하고 미국으로 돌아갔습니다. 3개월 동안 두 사람은 연락한 번 없었습니다.,2
20,우리 세쌍둥이 너무 보고 싶었어~ ㅠㅠ,0
21,여자가 자기 신발에 담배꽁초 떨어뜨렸다고 다른 여자 잔인하게 죽인 강남역 살인범 새끼 1이랑 백인 경찰이 흑인 인종차별로 과잉진압해서 죽였다고 죄 없는 다른 경찰들 몇 명이나 죽이는 흑인 새끼 1 들이랑 뭐가 다르냐. 영웅 좋아하고 있네,2
22,요리 프로그램이 한 다음 날은 우리 집 메뉴가 풍성해집니다.,1
23,재진 기여 어. ㅠㅠㅠ,0
24,솔직히 이런 상황에서 안정적으로 착륙하는 기장님들이 대단하다고 느껴진다….,0
25,우리 세쌍둥이 너무 보고 싶었어~ ㅠㅠ,1
26,요즘 여자들이 남자를 호갱님으로 알긴 하지,2
27,95억 ㅋ,3
28,어머니 보시면 혼날 텐데.,1
29,이쯤 되면 민간인인 나도 찍혔나 알고 싶다,2
30, 트랙 리스트 진짜. ㅠㅠㅠ,1
31,요리 프로그램이 한 다음 날은 우리 집 메뉴가 풍성해집니다.,0
32,후안무치 전 국민이 알게 될 의미!,2
33,"얘가, 남들은 다이어트한다 목숨도 거는 판에 이게 무슨 짓이야 대체?",2
34,미친 대머리 색기,2
35,"아유, 냉장고 한번 정리하는 게 얼마나 힘든 건데!",2
36,네 아빠 얘기도 마. 짜증 나,3
37,"암요! 축하를 받아야지요. 감사합니다. 한잔 드시죠. 이놈 제가 오늘 얼굴을 딱~ 봤는데, 관상이 보통 놈이 아니에요. 나중에 분명히 한자리할 거예요. 이 녀석... 열심히... 뼈가 부서져라 키울 겁니다.",1
38,시원한 기사 감사드립니다,1
39,솔직히 이런 상황에서 안정적으로 착륙하는 기장님들이 대단하다고 느껴진다….,1
