,sentence,label
0,허허 그것도 계속하여 그 금액이 천이 넘어간다고 함,3
1,하이고 역시나 개판이네,2
2,한편으로는 고영태 님께 고맙네. 혹시 죄가 있다 해도 조금 말고 많이 줄여줘라,0
3,항상 가족들끼리 모여서 무한도전 보는데 재밌더라고요!,0
4,"나, 구리나 없어졌어. 나 이제 팔 미 호야.",1
5,나는 너 봤어. 갈비 들고 신났던데.,1
6,허허 ㅠㅠㅠ 드디어 공중파 예능이야 퓨 ㅠㅠㅜㅜㅜㅜㅜㅠㅠㅠㅠㅠㅠㅠ,3
7,항상 방송도 잘 챙겨보고 라디오도 잘 듣고 있어요,0
8,행사 기간이라 사은품 드리는데 하나 고르시겠어요?,3
9,나 잘게. 오늘도 늦게 잘 거야?,1
10,"나 유명해지면 함부로 못 만질 테니까 만질 수 있을 때 실컷 만져둬. 자, 얼굴도 만지고 어깨도 좀 쳐주고. 한번 안아보게도 해 줄까?",1
11,한방 더 놓으려 가는 거죠?,2
12,항상 건강하길 바랍니다.  사랑합니다.~!,0
13,하는 짓이라곤 맘에 드는 게 없네! ㅉㅉㅉ,2
14,"한국엔 경상도 클랜이 정치권, 기업, 공무원 다 장악했지",2
15,나 치킨 좋아하는데 치킨은 실컷 먹겠네 부럽다 T.T,1
16,한화가 이토록 까이는 이유는 수비에도 응원해주시는 최강 마리화나 팬들도 한몫하지,0
17,하여간 우리나라 교육엔 미래가 없어!!,2
18,합성수준. 덜덜덜,3
19,허허 대박!!!,3
