,sentence,label
0, 어떻게 설명되나….,3
1, 군에 간 남자 친구분들 저는 어쩌면 좋을까여? ㅜㅜ,1
2, 호의가 계속되면 권리인 줄 안다고 군인이나 노예냐,2
3, 당내 지지가 부족해도 국민의 지지만으로 대통령 후보도 되고 대통령도 되며 잘못하면 대통령도 바꾸는 시스템을 만들어 우리 아이들에게 자식 낳고 행복하게 살고 싶은 미래를 만들어 줍시다.,0
4, 아님 자포자기한 거냐?,3
5,1점도 아까워….,2
6, 계속 고민되네요,1
7, 애청자 입장에서,3
8,1% 인간들 청렴하지 않으면 민심이 무엇인지 교훈으로 삼아라,2
9, 계속 이런 상태면 결국 서로 다 지칠 텐데….,1
10, 다시 한번 생일 축하하고.,0
11,"100만이 뭐야! 4,998만 명 모이고도 남지!",2
12, 당신은 구단 선정한 선수이기보다 팬들이 선정한 미스터 엘지입니다…….,0
13, 편히 쉬면서 느긋하게 관람 중이냐?,2
14, 다른 사람은 몰라도 예 드는 항상 응원하도록 할게요~~~,0
15, 대단하다 우리나라!!,0
16, 신기하다,3
17, 계속 울어요 ㅠㅠ,1
18, 고민이 되고 그러네요….,1
19, 애견인구가 엄청나구나,3
