,sentence,label
0,"포켓몬, 디지몬... 어릴 적 최고의 만화",0
1,평화 시위 합시다,0
2,태극기집회는 말도 안 꺼내네 편파 보도 어느 언론에서 그러던데 기사 내고 안내고는 자기들이 판단해서 하는 거라고,2
3,하는 짓이 성인 뺨 치는군….,3
4,기사 보고 그냥 부러움에 눈물만 난다.,1
5,기저귀를 떼야 하는데 쉽지가 않네요.,1
6,평점 낮춰야 됨 키아누 리브스 왜 이런 영화를,2
7,풍악을 울려라~~!!,0
8,한 달도 안 남았는데 월세 구하기도 그래서. 호텔은 작업하기 불편하고.,3
9,하마터면 카페안 들어왔으면 그냥 지나갈 뻔했네요. ㅠㅠ,3
10,편의점도 쉬는 거야?,3
11,김고은 ? ?,1
12,티베트 가기 편하겠네,0
13,콩가루라고 붙이기도 아까운 집안이다.,2
14,하지만 숨을 쉴 수가 없습니다.,3
15,김 신과 삼신할매 대화할 때 내가 다 먹 먹. ㅠㅠ,1
16,트럼프는 자국을 위해서 일하지만 박근혜는 나라를 팔아먹은 년이다,2
17,김종국이 나가는 건 아쉬울 것 같다,1
18,판페르시 골들은 진짜 멋있게 넣네,0
19,클레임 거는 놈들은 택배사에서 블랙리스트 만들어 배송 거부하면 좋겠다.,2
