,sentence,label
0, 마니 창피했습니다,1
1, 라고 해서 정말 무직~~하게 자신이 한 말을 지키며 살아가는 남자라고 생각했는데….,1
2,그리고…. 이번에 우리 회사랑 회장님 회사랑 작은 계약이 하나 있는 거 같던데 그것도 좀 잘 봐주십사하고….,3
3,근데 강호동은 왜 안 하겠다고 기사나 왔던 걸까요?,3
4,너 진짜 학교 안 가?,2
5,그야 화내겠지. 그나저나 너도 컵라면 먹을래?,3
6,그리드만이 맨유에 온다고 맨유가 잘해질까?,3
7,"내가 청룽 영화 웬만하면 재밌게 보는데, 이건 좀 재미없었다.",2
8,그래 김종민 하나 줘야지 축하합니다,0
9, 라면이랑 밥 좀 줄여야 하는데 생각만큼 안 되네….,1
10, 또 화내면 친구 우정 깨질 수도 있을 것 같고…….,1
11,너 일 이따위로 하려면 당장 그만둬!,2
12,그동안 수고하셨고 감사드립니다,0
13,그네…. 골든시상식 티브이 안 볼 듯 여,0
14,내려와. 아줌마야. 지금까지 호의호식하며 인생 편히 살았잖아.,2
15,그래도 그 수준의 리그 원맨쇼 나오겠네,0
16,"그리고 불참자는 당일의 참여, 응원 및 관람까지 포함하여, 어떤 참가도 인정하지 않겠습니다.",3
17, 리프트도 안 올려서 대형 꼬이고...... 속상해…. ㅠㅠㅜㅜㅜㅠ,1
18,"그래? 그럼, 내일……",0
19,너무 유치하던데…. 연기도 오버,2
