,sentence,label
0,이걸 언제 다 메꿔? ,3
1,"저는 정부가 지원하면서까지 비판해달라고 부탁하고, 그 비판을 기꺼이 받아들여서 더 나은 사회로 만드는 것이 민주사회의 요체라고 생각한다....... 애 정신세계가 좀 이상하다.",2
2,이 정도일 줄 몰랐지! 너 인마! 아무리 그래도 정도껏 해야지! 가뜩이나 어음 막느라 회사가 휘청휘청한데 생활비 2천만 원 연체가 이게 말이 돼?,3
3,저도. 얘기 다 못했어요. 사고가 터졌거든요.,2
4,저러니 양아치 소릴 듣는거다….,2
5,저년 혓바닥을 잘라야 바른말 하려나,2
6,이거 나 되게 보고 싶었던 공연인데. 너 안 어울리게 뮤지컬도 봐?,3
7,이 형님 의리 대단한 거 알겠는데 너무 무리하심.,3
8,"이쪽에서 할 수 있는 한에서의 안전 확보 제안은 충분히 제시하였습니다. 더 이상의 최선책은 제시해 드릴 수 없습니다. 그래도 반대하시겠다면, 여러분만이 아니라 전교생을 상대로 의견을 묻고자 합니다.",0
9,그래도 탄핵은 인용될 텐데. 삼가 고인의 명복을 빕니다.,1
10,이건 좀 오버 아닌가,3
11,이프 온리 다시 보고 싶다,0
12,그래라.,1
13,그래서 막 전화하고 싶고 카톡 하고 싶고 나 혼자 설레니까 힘들어…….,1
14,이종석 인형 같아 너무 잘생김,0
15,이제 자주 방송에서 봐요!!!,0
16,그래서 너 그건 지금 앞으로도 계속 놀리겠다는 거야 뭐야!,1
17,인터넷 편지 보내면 훈련병한테 전달해 주잖아요!,0
18,그래서 나는 지금 너무 심심함.,1
19,저걸 누가 믿어. ㅡㅡ,2
