,sentence,label
0, 그냥 빨리 마음 접을 방법이 없을까요??,1
1," 그동안 주변 사람들? 모두에게 미안했지만 이제 딱 마지막으로 한 번만 미안하려 구요,",1
2,1점 주기도 아깝네요. 아무리 코믹스럽게 제작되었어도 동방예의지국에서 장모에게 건네주는 밥이 동물에게 주듯 건네는 부분은 너무 심하네요. 심의에 걸리지 않나요?,2
3, 덴마크 사법당국 화이팅!!!,0
4, 여행하다가 사진 촬영하는데 갑자기 꺼짐.,3
5, 그냥 내려와라. 제발.,1
6, 자살???,3
7,11만 명이 110만으로 뻥튀기,2
8, 그냥 상처 안 받고 혼자 살고 싶어요 ㅠㅠ,1
9,1편보다 더 OO 음,2
10, 영화에서는 덕혜옹주가 일본으로 강제로 보내졌는데 일본에서 일본에 저항한 것처럼 만들었더니만…….,3
11, 이거 사기인가요?,3
12, 박태환 씨 정말 대단하네요.,0
13,10점이 24%네? 진짜 너희는 이게 재밌어서 10점을준거냐???,2
14, 우리나라에서 이런 대도는 전무후무 할 거다,3
15,1억으로 전세 안고 10억 아파트 사 놓으면 과열 부추 껴 계속 올라주니 !!!!!!!!!!!!!!!!!!!!!!! 못사는 사람이 바보!!!,2
16, 둘 다 잘생겼으니까 인기 있지 ㅋㅋㅋ,0
17, 그냥 맘속에 묻어두고 사는 게 좋을까요…….,1
18, 당신 같은 분께서 민주주의의 양심입니다!!!,0
19, 모두 백선생님으로 부터입니다…….,0
