,sentence,label
0,아니 남자 아나운서 박근혜 흉내내는줄;;….,3
1,"아니, 그게 아니고.. 이런 거야말로 반장의 특기 분야잖아.",3
2,아니 왜 저래;;이번엔 여자야? 진짜대단하다ㅡㅡ,3
3,2NE1처럼 명곡 수도 없이 많이 내놓은 그룹도 결국 해체됐다는 사실을 받아들이기 힘들다….,1
4,"시즌 동안 최선을 다하는 멋진 모습 보여 주셔서 감사하고요,",0
5,아.. 그럼 나갈게요. 집에서 봐요. ,2
6,아 진짜 덥다. 오늘 이상하게 덥네. 그렇지? 왜 더울까?,2
7,2월 중 취업하려 하는데 너무 고민이 돼서 글 올립니다. ㅠㅠ,1
8,아!,2
9,2주일씩이나 차이가 나 더 군요;;,1
10,신 범죄구단 엔씨 크크크 축하한다.,0
11,신이 내린 완벽한 몸매….,0
12,쉽게 따라 할 수 있는 용기를 주시는 분 같아요….,0
13,아니 어떻게 교도소에서 크크크,3
14,"아니, 나중에 고모하고 아빠가 먼저 할머니를 만나러 갈 거고, 너는 한참 있다가 호호 할머니가 되면 그때 만날 거야. 아주, 아주 나중에.",3
15,3개월 사귄 여자친구랑 헤어진 지 한 달 정도 됐어요….,1
16,아! 몰라! 완전 의리 없어!,2
17,쉬운 설명과 편안함으로 너무 매력적인 백 주부님^^,0
18,2편 동시 상영관에서 본적이 있다 ㅜ. ㅜ,1
19,아 진짜 테러리스트 죄다 색출해서 말려 죽여야 한다.,2
