,sentence,label
0, 당장 내일이면 또 마주치는데……. 하…….,1
1, 대처 방법이 없을까요..? ㅠㅠ,1
2,MC 맡은 것도 축하드리고요,0
3, 대학은 갈 수 있을는지 ㅠㅠ…. 0,1
4,그냥 놔두세요…. 얼마나 부담스러울까?,2
5,그날 한 거 하나도 없이 어디 처박혀 있었냐,2
6, 대부분 그렇고 그런 거겠지만은 편의점이고 PC방이고 죄다 최저임금인 4천 원 준다는 데가 없네요.,1
7,LG로 와서 너무 기분이 좋습니다.,0
8, 다리를 심하게 좀 다쳤어요,1
9,K pop 스타 마지막이라 그런가 참가자 실력도 좋고 완전 아주 재밌음^^,0
10,국민들이 이성을 잃었네.,3
11,굳이 만 해도 알잖아.,3
12,그게 무슨 말씀이세요... 지금까지 분위기 좋았는데요!!!,2
13,군인들이 명령을 거부 한 건가? 지위 체계가 확실하지 못했나?,3
14,그냥 자 인마 나이 차이가 19년인데 설마 무슨 일 있으라고?,2
15,"…어디까지나 내가 얼굴을 기억하는 사람만 말하겠는데, 세 번째.",0
16,군 기밀문서를 일본에?,3
17,JTBC 화이팅입니다!,0
18,그냥 별로다…. 극장에서 안 보길 다행인 듯...,2
19,교무실은 아침부터 에어컨 돌리던데 짜증 나네.,3
