,sentence,label
0,나를 뭐로 보는 거니?,3
1, 선진국처럼 나이 들면서 삶의 만족도가 높아져야 한다.,1
2,네. 조언 감사해요. 결국 직접 물어보는 게 가장 좋겠네요.,2
3, 소풍도 가고 정말 걱정입니다. ㅜㅜ,1
4,나쁜 건 그렇게 착각하게 한 너야!,3
5,난 잘 모르겠는데?,3
6,나미야 잡화점을 굳이 연극으로…???,3
7,네? 어… 그게.,2
8,김광규 유 퉁. 크크크,0
9,노트7 이제 불법 폭탄 제조로 잡혀갈 각,2
10, 솔직히 미칠 것 같아요.,1
11,김 비서님이 나쁜 놈이 아니라 넘나 좋은 거~~,0
12,남산 차량 출입이 가능했었나?,3
13,네가 먼저 날 유혹했어. 그날 넌 나시에 나풀거리는 원피스 차림이었다.,2
14,"네? 아, 네. 불편하면 안 그러고요.",2
15,김 감독님 힘내세요! 댓글찌질이들 무시하시고요!,0
16, 소유진 씨가 너무너무 부러울 따름이네요~^^,1
17,김구라. 확실한부정 웃겨요,0
18, 생각이 든다…. 그 여자 본인들도 힘들텐데…….,1
19,김동현 선수 아주 존경해~^^*,0
