,sentence,label
0,네? 그게 무슨….,2
1,"글쎄요. 일만큼은 군 말 없이 하는 녀석이라 저희도 황당하지만, 그 녀석이 없어도 물류공급엔 지장 없도록 할 테니 걱정하지 마십쇼.",3
2,그냥 연기를 잘하는 거지 그 조인성이랑 했던 드라마에서 연기 좋던데,0
3,네이버는 언론조작을 당장 중단하라,2
4,근데 알아보니까 요즘은 스마트폰으로 관리프로그램 볼 수 있다며?,3
5,기린의 목은 하나님이 길게 만들었다던데…???,3
6,네이버 댓글 많은 기사 계속 삭제 또는 교체 중.... 이색히들이 삼성보다 더 나쁜 놈들,2
7,근데 왜 어머님이 세탁하시면 빨래가 뻣뻣해요?,3
8, 살아가는 게 너무 힘들어요.,1
9,그동안 기복 없이 계속 못하는 거 보다 기복 있어도 이렇게 해주는 게 훨씬 낫다,0
10,"네이버 위키백과 황교안: 군대 면제 의혹, 여성비하 논란, 4.19 혼돈 5.16을 혁명 논란, 전관예우 및 전화 변론, 법무부 장관 인사청문회 위증, 법무부 장관 임명 축하금 1억 1714만 원 논란, 국정원 대선개입 사건 무마, 전관예우 수익기부 논란, 국가공무원법과 국가공무원 복무 규정의 겸직금지 위반, 재산 신고 누락 논란, 총리 내정 후 세금 지각납부, 현역 부장검사 2명 황교안 인사청문회 지원 논란, 교과서 국정화 위안부합의 지지, 세월호 수사 외압과 인사보복….",2
11,근데 진짜 20살이긴 한 건가???,3
12, 사랑하고 있었나 봐요,1
13,그래 한혜진은 아무도 대체 할 수 없으면 그녀만의 아우라 있음,0
14,그냥 멋져요 ~요리할 땐 더 멋져요~기부했다고 들었을 땐 더욱 더 멋있어 유~~^^,0
15, 사랑받고 싶고 가끔은 정말 외로워서 혼자 울기도 해요.,1
16,그동안같이라서 못했던 것도 하고 살도 좀 빼고 친구들이랑 술도 먹고 놀러다니고ㅎㅎ….,0
17,노무현 호통이 인기 끈 후론 개나 소나 호통이네.,2
18, 사귀는 건 아닌데 좋아하는 감정을 전달하기가 너무 어렵네... ㅠㅠ,1
19, 사장님 미안~,1
