,sentence,label
0,재진 기여 어. ㅠㅠㅠ,0
1,이걸 회람으로 돌려 달라는 얘기서? 송별회 절대 사양한다는 걸?,3
2,작년 여름에 덥다고 징징거린것들?,2
3,그래서 저도 포기하고 한 달 정도 됐습니다,1
4,자기들보다 전문적으로 음악 하는 사람이 정했다는데 다리를 거는 것 좀 봐,2
5,이건가?,3
6,이건 뭐야?,3
7,재석 오빠 진짜 멋진 사람이에요!!,0
8,장훈이 형 너무 대단하시다. 감동 ㅠㅠ,0
9,쟤네 입장에선 존나 좋은 거지,0
10,그래서 헤어졌는데 오늘 수업 끝나고 보니까 밤 9;31분에 부재중 4통이 왔었어요,1
11,그랬더니 생각이 짧았다며 다신 연락하지 않겠다고 하더라구요….,1
12,"작가가 만화책을 본 건지 의문이 들 정도다. 삼각관계, 적은 음악 비중, 쓸데없는 갈등…. 참.. 배우들이 아깝다.",2
13,자기 눈 가리고 아웅 해봤자 다 밝혀진다.,2
14,그래서 오늘 헤어지자 했습니다,1
15,그랬구나…. 어떻게 19살짜리만도 못하냐..,1
16,재밌겠다. 크크,0
17,이건 또 뭐냐... ㅋㅋ,3
18,작가 누고? 된장 멍멍이도 쓰겠다 처음부터 보지 말걸 괜히 봐서 열나네! 갈수록 SBS 돈이 없는가보다 실습생 작가를 쓰는 것 보니 에이 안 보는 게 정서에 도움 되겠다 연습 많이 해서 큰 작가 되세요,2
19,이걸 따로 학원 가서 배운다고? 헐,3
