,sentence,label
0,왜 그래? 아들을 그렇게 못 믿냐?,3
1,그 손수건은 너한테 줄게. 우리 딸의 손수건이야. 네가 갖고 있어 주면 그 아이도 좋아할 거야.,1
2,왜 오늘은 그 처녀가 안 보여?,3
3,왜 안다고 생각해요?,3
4,와…. 최근에 들은 소식 중에 이게 제일 신선하다….,3
5,이런 걸 두고 옛 조상들께서는 자업자득이라고 하셨죠,2
6,이런 게 또 개봉하나…? 스크린 낭비는 이런 것임….,2
7,음식에 대해 취미를 가지게 되었습니다,0
8,와.... 국민이라 보지 않고 가축이라 보는구나…….,3
9,으하하 하하~ 속이 후련하다.,0
10,"이래서 물에 빠진 사람은 건져주는 게 아닌데, ",2
11,이런 막장 중에 끝장 드라마는 종영시켜야 합니다. 작가의 사생활이 의심스러울 정도... 국민 정서를 흐트러뜨리는 저질 드라마.,2
12,이런 뉴스 나오는 걸 보니 한참 더 가겠군….,2
13,그거 알면 우리 엄마 기절이야. 5년 동안 우리 엄마 아빠가 너한테 들인 돈이 얼만데…. 피곤하면 네가 직접 말해!!,1
14,윤아 연기 잘하고 이쁘고 매력 있어~~!,0
15,그거 볼 땐 잘 살다 가도 바뀔 때마다 와르르 무너지는데 자신이 너무 힘들었거든요.,1
16,그 사람은 제 생각하지 않겠죠,1
17,음식의 맛은 물론 음식에 들어 있는 히스토리까지 알려 주시는 선생님의 박식 하심!!,0
18,그 사람은 나한테 마음 없다는 거 알겠으니까,1
19,음감 님 열일 매우 ? 크크크 공효진 고경표 조정석 너무 좋아,0
