,sentence,label
0,돈 하나도 없어요? 차비도?,3
1,진짜가 아니니까 이러지.,3
2,이젠 제법 밤엔 쌀쌀해.,2
3, 내구성 좋음.,1
4,추석 지났지만 선물이래라 감사합니다,1
5,지구 닮았다 하니까 더 정나미가 떨어지네….,2
6,항상 좋은 요리법들을 쉽게 설명하셔서….,1
7,이건 거짓말하는 기상청과 한전의 음모다,2
8,그 여자가 미인이면 개나 소나 다 미인인 거고. ,3
9,초보운전자에게 좋겠네요…. 다른 길로 들어섰다가 욕먹는 경우 많은데….,0
10,무슨 소리십니까?,2
11,강동구에 비온다고!!!,3
12,추석 지났지만 선물이래라 감사합니다,0
13, 내구성 좋음.,0
14,"얼마 전에 밀양 캠핑하러 야외캠핑장 찾았다가, 아~ 여름 캠핑은 하는 거 아니구나….",3
15,우린 우선 부패 10위권 안에서 벗어나자,2
16,어머님들 표정이 진짜 재밌었음. 진짜 리얼 표정 흐흐흐,1
17,뭔가 이상하게 자랑스럽다?,0
18,초보운전자에게 좋겠네요…. 다른 길로 들어섰다가 욕먹는 경우 많은데….,1
19,삼시 세끼 짱!!!,1
20,뭔가 이상하게 자랑스럽다?,1
21,정준영 빨리 복귀해라 뭐 잘못도 없는데 죄지었냐.,2
22,개보다 못한 인간들,2
23,난 어른들이 기다리시니까 빨리 갈려고 그랬죠.,3
24,어머님들 표정이 진짜 재밌었음. 진짜 리얼 표정 흐흐흐,0
25,박보검 구르니 더욱 더 흥해라 축하하고 축하,0
26,"됐다, 그럼. 참 딸 지금 뭐 해요?",1
27,아니 좀 달랐던 것 같아. 지금이 더 예뻐.,1
28,아뇨. 멀쩡한데요. 신경 쓰지 말고.. 아저씨. 근데 지금 몇 시예요?,3
29,항상 좋은 요리법들을 쉽게 설명하셔서….,0
30,박보검 구르니 더욱 더 흥해라 축하하고 축하,1
31,오빠한테 전화 왔었어. 너 짐 내 집에 갖다 놓았대. ,2
32,삼시 세끼 짱!!!,0
33,아니 좀 달랐던 것 같아. 지금이 더 예뻐.,0
34,좋아. 그럼 기름 다 떨어질 때까지 무조건 직진이다.~,3
35,줄이면 되지 안 될 게 뭐 있냐? 그러니까 비상 긴축이지.,3
36,"됐다, 그럼. 참 딸 지금 뭐 해요?",0
37,나 구경시켜줄 생각 말고 일이나 열심히 해. 팀 들어가면 바쁘다며. ,3
38,맹 꽁치를 부탁해. 매주 기다리던 프로가 비호감으로 바뀌는 건 한순간.,2
39,잘 찾아보지도 않고 그래요?,2
