,sentence,label
0,한국선 절대 불가능한 일이지!,2
1,나…. 용돈 좀 줄 수 있어?,1
2,항상 재미나고 즐겁게 보고 있습니다,0
3,하야 이르게도 알았네,2
4,항상 재미있는 웃음 보여주셔서 감사드립니다!!,0
5,한효주 등장인물로 추가하고 현실 세계로 소환하는 건 아니겠지…….,3
6,나 채였어!,1
7,항상 응원합니다. 태호피디님짱,0
8,할 수 없네요. 그럼 전 맥주로 하겠습니다. 소주를 마시면 바로 취해버려서.,3
9,나 혼자 벌어 먹고살기도 힘듦,1
10,해커랑 계약 안 하는 거 의외네?,3
11,합의금만 몇억,3
12,항상 열심히 하는 모습 보여주세요.,0
13,하--참나……. 이거….,2
14,나 혼자 아프고 만다 왜 자식들에게 저런 더러운 꼴을 보게 한단 말이냐 새누리당=>새누리당,1
15,하 진짜 못생긴 게 욕먹을 정도로 나쁜 건가요???,2
16,나 커서 뭐가 되려고….,1
17,하하 저거는 방송에서 제 애 절라 거론하더구먼 애나 키우지,2
18,항상 쉽게 요리 레시피 설명해주셔서 감사합니다,0
19,핸드폰…,3
