,sentence,label
0,결국 올 것이 왔다.,3
1," 전국에 계신 생다남, 생다녀여러분 늘, 감사합니다.",0
2,건물주는 60년 동안 돈 받네 덜덜,3
3, 널 만나면서 수도 없이 흘린 내 눈물 이젠 더 나올 눈물도 없다.,1
4, 다들 괜찮아 보이는데 부러워서. ㅜㅜㅜ….,1
5, 네모던걸 다 줬는데….,1
6,결국엔 벤츠가 이겼군,3
7, 제 일처럼 기쁘고 좋은데…….,0
8,"공포, 고어물이 평점이 원래 낮아서…. 근데 이 영화는 진짜 뭐 하나 볼 게 없다. 지루함.",2
9, 젊은이들 화이팅!,0
10,공짜 주운 임창용 데려와라... 왕따시켜 은퇴 시켜 버릴 것... 공연 너무 같으니…….,2
11, 너무 힘듭니다 이 시간에도 이렇게 집에 있는 게…….,1
12,겪어보고도 저러니 참 믿을 수가 없네,3
13,걔가 보통 하는 이야기는 무언가 했다. 봤다. 먹었다. 그런 일상적인 내용이거든. ,3
14, 전 장문석 선수를 믿습니다….,0
15,공주는 감독이 문제라니깐???,2
16, 저렴한 가격에 쉬운 재료로 어쩌면 그렇게 쉽고 맛있게 할 수 있는지 감사합니다.,0
17,공사 막노동 막 꾼들이 설계를 할 수 있겠냐?,2
18, 너무 혼란스럽네요,1
19,곰세 시원해지니 금방 잊어버리고 만족하는 개돼지들. 크크크,2
