,sentence,label
0, 너무 태어나줘서 고마워요.,0
1,대충 들었어요.,3
2,이거 보면 즐라탄은 진짜 자기관리가 대단하다. 최고의 선수다움,1
3,누가 봐도 아버지와 딸인데?? ㅋㅋㅋㅋㅋㅋㅋ,0
4," 정치 욜라 잘해서 경기가 활성화된다는 기사도 보고 싶고, 진짜 일꾼처럼 지역 위해 힘쓰는 국회의원 칭찬하는 훈훈한 기사도 한번 보고 싶다…. ㅠㅠ",1
5,재용과 위증까지 했니?,2
6,실물 봤는데 분위기 아주 절고 이쁜 듯,0
7,그래도 강진인데 사망자 없는 거 보면 대단한 듯,3
8," 정치 욜라 잘해서 경기가 활성화된다는 기사도 보고 싶고, 진짜 일꾼처럼 지역 위해 힘쓰는 국회의원 칭찬하는 훈훈한 기사도 한번 보고 싶다…. ㅠㅠ",0
9,웩 이거 뭐야 이건 좀 아닌데 평점이 쯧쯧,2
10,실물 봤는데 분위기 아주 절고 이쁜 듯,1
11, 그래도 대한민국 살만하다.,0
12,……자전거 가져올 거니까 기다리고 있어.,1
13, 그래도 대한민국 살만하다.,1
14,"....아아, 그런 거라면.. 난 권유 받는 쪽으로 가고 있는데.",3
15,어떻게 자랐으면 저런 말도 안 되는 일들을 아무렇지도 않게 할까?,3
16,그냥 들려서 들은 거지. 갈 거냐? 그 파티?,3
17,……자전거 가져올 거니까 기다리고 있어.,0
18,왜 깜빡해?,2
19,무엇보다도 택시 기사들의 수준이 너무 꽝 교육 좀 시켜라,2
20,"아니 먼 엔딩이 왜 이래 애 하나 날더니만 그 뒤로 급 엔딩이네,,,, 똥 싸다 끊긴 기분이 이건가? 와 존나 재밌게 보다가 개실 만",2
21,세 그룹의 올해 나온 앨범은 진짜 명반이죠,1
22,노래도 좋고 0,0
23,그래요?!! ,3
24,야 너희가 하도 논란이 많아서 다음 주에 임재범이랑 박효신 나얼 나온다더라. 어휴,2
25,자기 하고 싶은 욕심 줄이고 팬들 의견 반영한다는 거 감동,0
26,이거 보면 즐라탄은 진짜 자기관리가 대단하다. 최고의 선수다움,0
27,자기 하고 싶은 욕심 줄이고 팬들 의견 반영한다는 거 감동,1
28,누가 봐도 아버지와 딸인데?? ㅋㅋㅋㅋㅋㅋㅋ,1
29,"놔둬요. 애들이 편할 때 갖으러 온댔어요. 짐을 안 챙겨놔야, 애들이 짐 싸면서 좀 더 오래 있잖아요.",3
30,그럼. 우리 회사랑 옆 사무실에. 사실대로 말하면 안 돼요?!,2
31,설리 연기 더럽게 못함. ?,2
32,저번에 하차 기사가 틀린 게 아녔구만….,3
33,세 그룹의 올해 나온 앨범은 진짜 명반이죠,0
34,아직도 이차 구매하는 사람들 있다며?,3
35,노래도 좋고 0,1
36,하여간 얼굴색 하나 안 변하고 뻔뻔하게 거짓말 잘하는 여자라는 건 대한민국에서 알아줘야 한다.,2
37, 너무 태어나줘서 고마워요.,1
38,평점 장난치지맙시다 ㅡㅡ,2
39,근데…. 제가 지금 여기 왜 와있는 거죠?,3
