,sentence,label
0,폴리스라인 넘어가지 말고 평화 시위하자!!! 선동질하지마라!!!,2
1,"꿈꿨어요? 우리, 대학 떨어지는 꿈 꿨죠.",1
2,할망구 주제에. 왜 때려? 왜 때려? ,3
3,평점이 너무 높다. 전혀 재미있지 않았다. 쓸데없이 말만 많음. 이런 부류의 영화는 조연들의 뒷받침이 중요한데 조연들의 내용 자체가 전혀 없음. 또한 여배우도 별로 매력 없었다. 이틀 전에 ? 애니스톤을 보고 이 영화를 봐서 그런가. 실망했음,2
4,평생 감옥에서 못 나오게 해라 이개쉐드라ㅋ,2
5,항상 감사합니다. 용규선수ㅠㅠㅠㅠ,0
6,합의금만 몇억,3
7,항상 주머니에다가 넣는 데 없잖아.,3
8,끝까지 말 안 하는 거 보니 잘못을 한 거는 맞네,1
9,해고된 사람이 사표를 뭐하러 써.,3
10,한국에도 있으면 좋겠다.,0
11,한국에서 인기 많은 거 다 알면서…. 기사만봐도 그날의 기억들이 새록새록 하구만…. ㅋㅋ,3
12,할아버지 뭐 하세요?,0
13,할머니가 용돈 준 거 모았지.,0
14,나 당신을 아직도 기다리고 있나 봐요,1
15,한번 LG는 영원한 LG입니다….,0
16,평점 보고 속았다!! 으악~~내 시간 돌려줘~~!! 공포도 스토리도 웩!! 절대 보지 마세요,2
17,"프로그래머들, 엔지니어들 대접 제대로 해줘라.",2
18,나 같은 여자 이제 싫다고 하하,1
19,끊기가 힘들지!,1
