,sentence,label
0,하야 이르게도 알았네,2
1,하…. 하하….,3
2,나 커서 뭐가 되려고….,1
3,하야하고 알아서 감방 들어가도 시원찮을 판에 얘 뭐라고 자꾸 지껄이냐,2
4,항상 가족들끼리 모여서 무한도전 보는데 재밌더라고요!,0
5,하루 만에 옷을 바꿨네,3
6,하는 짓이 점점 왜놈 앞잡이 짓거리랑 똑같이 하는 쓰레기네~,2
7,하다 하다 두테르테를 칭찬하네! ㅋㅋ,3
8,항상 감사합니다. 용규선수ㅠㅠㅠㅠ,0
9,나 참 청승맞지.,1
10,"나 유명해지면 함부로 못 만질 테니까 만질 수 있을 때 실컷 만져둬. 자, 얼굴도 만지고 어깨도 좀 쳐주고. 한번 안아보게도 해 줄까?",1
11,하고 싶은 말이 뭐죠?,2
12,나 스스로가 너무 비참하지만 그래도….,1
13,한국에도 있으면 좋겠다.,0
14,나 몸이 좀 이상해. 갑자기 몸이 쿵쾅거리고 목이 탁 막혔어. 그러더니 잠깐 꼼짝을 못하게 무겁고 뜨겁고 힘들었어.,1
15,폭력적 선교 상대방을 고려하지 않는 일종의 폭력,2
16,평소엔 저런 모습이 전혀 아닌데 왜 저럴까요,3
17,한편으로는 고영태 님께 고맙네. 혹시 죄가 있다 해도 조금 말고 많이 줄여줘라,0
18,하는 짓이 성인 뺨 치는군….,3
19,항상 매주 해피투게더 보지만 진짜 유재석 진행은 감탄하게 되네요,0
