,sentence,label
0, 협회의 압박을 받는 건가……!!,3
1,통치권자가 없는 틈을 타서 강공하는구나,2
2, 완전 기대주가!!,3
3,……알았어.,0
4,"왜 시간 보내는 걸 전제로 하시냐고요……. 뭐, 선배님께서 알아서 하실 문제지만요……",1
5,1명 빼고 죄다 8등신이네,3
6,크크크 강남스타일은 아직 인기가 좋네요,1
7,제주도에서 회 한번 먹으려니까 3인분에 18만 원 달라고 하더라,3
8,"…어디까지나 내가 얼굴을 기억하는 사람만 말하겠는데, 세 번째.",1
9,죽여버리겠어!!,2
10,그 대신 형한테 쳐야 하는 거 아닌가?... 남이야 외박을 하건 말건?,2
11,나라를 구한다는 게 이런 거지….,0
12,한강 이쁘고 최순실 근혜언니 안이 버리고…….,2
13,"왜 시간 보내는 걸 전제로 하시냐고요……. 뭐, 선배님께서 알아서 하실 문제지만요……",0
14,루이야 내가 많이 보고 싶어 ㅠㅠ,0
15,애완동물 가게가 무슨 동물보호소인 줄 아나. 게다가 키워 주세 요도 아니고 키우세요? 지금 인심 써?,2
16,? 먹방 제대로 하시네요~,0
17,"아니 뭐, 네가 자꾸 그 녀석만 찾으니까.",3
18,나라를 구한다는 게 이런 거지….,1
19,수혜 화이팅♡♡♡♡♡,0
20,신의 얼굴‥ 등골이 오싹하더라 표현 정말 좋았어!!,0
21,……알았어.,1
22,크크크 강남스타일은 아직 인기가 좋네요,0
23,"긴장감도 몰입도도 제로, 뭘 말하는 건지도 모르겠고.. 투철한 기자정신에 대한 어필도 부족하고... 이렇게밖에 못 만드나.. 실망스러움",2
24,루이야 내가 많이 보고 싶어 ㅠㅠ,1
25,글쎄요 뭐. 별말 없었는데. 왜요?,0
26,이런 식으로 할 거면 폐지가 답인 듯,2
27,이번 일 끝나면 진급하시나?,2
28,"…어디까지나 내가 얼굴을 기억하는 사람만 말하겠는데, 세 번째.",0
29,? 먹방 제대로 하시네요~,1
30,와~~ 저 덩치에 엔진 하나로 벅차오르는 거야? 대단…….,3
31, 드라마는 드라마구나…….,3
32,집이 지저분해서 다음에 초대하겠다고 하는 건 너무 뻔한 대답이죠?,3
33,어? 어….,3
34,언제 영웅본색 연출인지 현실성 제로인 영화,2
35,글쎄요 뭐. 별말 없었는데. 왜요?,1
36,수혜 화이팅♡♡♡♡♡,1
37,있으나 마나 한 기상청!!!~~~,2
38,말하자면 좀 긴데.,3
39,신의 얼굴‥ 등골이 오싹하더라 표현 정말 좋았어!!,1
