,sentence,label
0, 놓치기 싫어서 억지로 붙잡고 있는데 너무 힘드네요,1
1, 다른 남자 만나봤는데도 얘는 어땠는지 생각나고 비교되고 삶의 낙이 없어진 거 같아요,1
2,그 안에서도 뭔 일이 있었지 싶다….,3
3,LG 선수단 화이팅!!!,0
4,"PD 사람 엄청 좋은 거 같다, 뮤비 촬영 때도 그렇고 방송 잘되는 데는 이유가 있다만은 오늘도 너무 감동이네",0
5,V20 2ｍ 높이에도 끄떡없는데?,0
6,"그 뭐냐, 난 어차피 겨울방학 동안 약속 같은 거 없거든. ……대충 잘 맞춰 봐.",3
7, 능력 없어서 비슷한 나이 여자들이 안 만나줌.,1
8, 다들 연애하시는 분들이 존경스러워 울 정도에요….,1
9,그게 대통령의 할을 아닌가?,2
10,그 많은 주사를 맞았단 말이야?,3
11,그 오빠요? 관심 없어서 몰라요.,3
12, 다들 괜찮아 보이는데 부러워서. ㅜㅜㅜ….,1
13,그 동네엔ㆍ하나같이 맛이 간 인간들뿐인지ㆍㆍ,2
14,그거 오징어를 자르던 발가락을 긁든 하나만 좀! 에이.,2
15,JTBC가 최고네요. 수고 많으십니다.,0
16,그냥 관련 놈들 깡그리 광화문에 모아서 개작두로,2
17,귀여워!,3
18,SK에서 시구까지 하고 이미 그는 sk 레전드입니다,0
19,그냥 굶진 않고 살아. 너도 그냥 빨리 퇴직하고 사무실 하나 차려라. 밖에 나오니까 아주 쌀 맛 나. 윗사람 눈치 안 보여도 되구.  ,2
