,sentence,label
0, 안 좋은 일은 어쩌면 이렇게 한꺼번에 일어나는지…. ㅠ,1
1,"내가 청룽 영화 웬만하면 재밌게 보는데, 이건 좀 재미없었다.",2
2,김연경 화이팅!!!,0
3,"나 봐봐. 내일모레 마흔이다. 근데 나한테 뭐가 있냐? 밤에 혼자 자다 보면……. 후, 요즘 냉장고는 소리도 안 나. 모터 소리라도 나야 덜 외롭지. 좋잖아. 임마. 마누라 있고, 애들 북적북적하면....",3
4,너 뭐 하는 놈이야!! 어디서 뭐 하다 이제 기어들어 와!!,2
5,김해숙 님 연기야 최고고 강하늘도 연기 진짜 좋은데.. 꼭 볼게요,0
6,내용 산만하고 전달되는 내용도 없고 꼬맹이들 로맨스까지 집어넣느라 고생이 다 두 시간 동안 이렇게 많은 주인공 얘기를 나열한 게 로맨틱 코미디의 정석이라니 주제가 뭐야? 친구 부인이 좋다? 불륜은 넘어가 주자? 대통령보좌관이랑 이유도 없는 사랑에 빠진다?,2
7, 앞으로 그리울 거 같고 회장님이 없는 빈자리는 너무나도 크게 느껴집니다…. ㅜㅜ,1
8,나라가 아주 망해가는구나!,3
9,너 정말…. 하….,2
10,나보단 차장한테 인사하게. 자네 복직을 적극적으로 검토하게 만든 장본인이니까.,3
11,김종민 진짜 착한 사람인 듯,0
12,김연경이가 더위를 식혀주네,0
13, 아직도 기대감이 사라지지 않았어….,1
14,김종민 응원해요♥♥,0
15, 아이온 업데이트해달라는데? ㅠㅠㅠ,1
16,"나도 자주 듣던 소리라고, 붙임성 없다, 귀염성 없다……. 요즘도 듣고 있지만 말이야, 담임 선생님한테.",3
17,너 어디야? 왜 이렇게 시끄러워?,2
18,난 많이 힘들던데. 난 되게 많이 힘들었는데 그동안,3
19, 앞 베란다 뒤 베란다로 다 집어던지고요….,1
