,sentence,label
0,와. 엔씨가 싸게 쓴 거네,3
1,이런 판결도 법조계 신뢰를 떨어트리는 거다. 1,2
2,이런 인간들 때문에 이 나라가 이런 사태까지 온 거다.,2
3,울 쌈 자신 쵝오~~~~~~~~사랑합니다.,0
4,이런 장르 별로 안 좋아해서 그런지 재미없다. 영화평 쓰는데 일본인 어쩌고 하는 건 먹고? 한국 영화는 9점 주는 M 창,2
5,그거 알면 우리 엄마 기절이야. 5년 동안 우리 엄마 아빠가 너한테 들인 돈이 얼만데…. 피곤하면 네가 직접 말해!!,1
6,와오면서 결국 됐네. 크크,3
7,우와~ 여배우 좋겠다. ㅋㅋ,0
8,그 질문에 나도 대답 잘하고 싶다. 나 누구니…?,1
9,와이지 같은 대형기획사에서 이런 이벤트를 기획했다니 ;;;;;;;; ?;,3
10,이런 영화 가지고 관객 수준 헛소리하는 사람들은 진심 병원 가보시길….,2
11,그거 볼 땐 잘 살다 가도 바뀔 때마다 와르르 무너지는데 자신이 너무 힘들었거든요.,1
12,우와 대단한 선택 하셨습니다. 존경합니다!,0
13,이런 자식이 속한 친박 당 토한다!,2
14,그 사람은 진짜로 행복한 걸까요?,1
15,왕자처럼 생겼다!!!,3
16,"웃기는 것도 중요하지만, 건강이 젤 우선이란 거 항상 잊지 말고 건강도 챙겨가면서 큰 웃음도 함께 주셨음 좋겠어요!",0
17,그거들은 뒤부터 미치겠어요….,1
18,완전 똑같다,3
19,우와 아아 ㅏ 독 됨!! ㅋㅋ이거따라하지마세욬ㅋ,0
