,sentence,label
0,이거 보면 즐라탄은 진짜 자기관리가 대단하다. 최고의 선수다움,0
1,"그래. 하지만, 제대로 시작했던 건 중학교 시절부터야.",1
2,이게…. 다 사람이 먹을 거라고? 여기가 도대체 집이야 동물원이야?,0
3,"일본의 마루타, 현재는 군의관의 마루타지",2
4,이럴 줄 알았으면 아기 데리고 올걸.,3
5,그래도 결과를 보던 드라만데요…. 이선남이랑 만 지수가 잘되길 바라는 마음에서요…. 근데 오늘 아침드라만 정말 실망했어요. 눈물이 핑 돌더라고요…. 어쩜 한평생 당하고 착하게만 사람은 죽어야 하나요.. 이 드라마작가 최악의 최악이에요.. 드라마 다신 보고 싶지 않아요,1
6,그래도 죽은 남편과 딸이 살아 돌아오지 못한다는 현실이 너무나 서글프네요.,1
7,일단 이거 놓으시죠.,2
8,이런 변이 있나!!,3
9,이건 이런 오늘 신문을 보니 엘지가 올 시즌을 포기한다고 내가 왔더라고요!!!,0
10,이런 폭탄을 사려고 그렇게 줄 서서 염병들 했던 거야?,3
11,일본은 미국 뺨 먼저 때리고 죽통 처맞은 거로 사과받으려고 하네 ㅋㅋㅋ,2
12,일본이 한국의 국정교과서를 근거로…. 제주 영유권 주장하면?,2
13,이렇게 많은 사람이 응원하는 거 첨 봤습니다…….,3
14,이렇게 받아도 되는 건가요?,3
15,일단 묶어놓고 얘기합시다.,2
16,이것도 동문서답인데 기분 이상하지 ?? 크크크,0
17,그래도 미국에 저렇게 대응할 수 있는 게 부럽다,1
18,이게 뭐예요?,0
19,그래? 맛있겠구먼,1
