,sentence,label
0,특검 잘한다!,0
1,팬택이 정신 차린 듯…….,3
2,통계적으로 비인기 팀 맞으나 지방팀은 도 단위로 팬을 나눠서 서울팀은 천만인데 달랑 인천이란 구역에서 야구 경기를 하는 인천! 야구 도시 맞다@@거기에 넥센 쪽으로 흘러 들어갔으니 ~~~,2
3,파 파파 팔십 구만 구천 원?,3
4,꼭 공부 못하는 것들이 방 타령해요. 이 아저씨가 네 나이 때는 반딧불 잡아서 책 보고 그랬어.,1
5,팁형은 진짜메이저도씹어먹는구아,0
6,특검 개식끼들이 구속될 날이 반드시 오니 그때까지 견디어 최후 승자가 될 것이다….,2
7,특검은 특검이네….,3
8,트럼프가 계획한 거 아냐?,3
9,파업하는 현대차 차 사지 맙시다.,2
10,꼼짝 말고 있으랬잖아! 누가 맘대로 돌아다니라 누가!,1
11,팬들한테 모자 벗고 답례할 때 너무 멋있었다 외쳐 장잘샀!!,0
12,팬 해줘서 고맙다는 승관과 뭐가 고맙다는 건지 오히려 내가 항상 고맙고 미안한데!,0
13,"꿈꿨어요? 우리, 대학 떨어지는 꿈 꿨죠.",1
14,끝까지 말 안 하는 거 보니 잘못을 한 거는 맞네,1
15,트와이스에는 효 효만 없으면 완벽하다….,2
16,특검 멋짐!!,0
17,까먹고 있다거나 미처 못 한 얘기 있냐고….,1
18,특검이 오버한다…. 너무 날뛰는 특검 너희들도 수사대상이다.,2
19,티 많이 나나요?,3
