,sentence,label
0, 초반 기사에 낚이지 마십시오.,2
1, 대한민국 술독에 빠졌다!!!,3
2, 김. 진·선. 도니오빠 참 좋아요.///^-^,0
3, 더 큰 기후 문제의 전조현상 혹은 이미 그 시작점에 선 것은 아닌지 두렵다….,3
4, 개인적으로 핸드폰을 가져본 적이 없어서 기다리기도 힘드네요; ㅅ;0,1
5, 최순실 없는 최순실 청문회 만들어놓고 xx 같은 게,2
6, 그래서 서양화된 한식을 자꾸 선보이는 거.,0
7, 계속 이런 상태면 결국 서로 다 지칠 텐데….,1
8, ㅏ 자살해야 되가 거미 처사람,1
9, 그리고 태어나 주셔서 정말 감사합니다. ㅠㅠ,0
10," 덜덜 전 10kg 도 힘든 거 같은데 막 이파니, 신소율, 박정아 등등…….",3
11, 결방할까 봐 걱정했는데. ㅠㅠㅠ,1
12, 넌 욕먹어도 되지만 너희 자녀는?,3
13, 당당히 흡연석으로 가시더라 고용….,3
14, 계속 울어요 ㅠㅠ,1
15, 피디 어머니 최순실이냐??,2
16, 천안함도 몰고 늘어지지 그래?,2
17, 참 그러네 인간의 이기가 어디까지인지 묻고 싶군,2
18, 그리고 이번 대회 갈게요…. ㅋㅋ,0
19, 근데 여기서 수 애가 이기면 진짜 혼자 북 치고 장구 치는 거다,0
