,sentence,label
0, 거짓말 거짓이 드러난다 대통령.,2
1, 그게 느껴질 정도인데….,3
2,  요사이 너무 우울하네요. ㅜ,1
3, 그래서 안 나오다가 화장실 가서 긴장 풀고 배에 힘 풀면 주르륵 나오능겨;;,3
4,  광고 보는 재미까지 주셔서 감사,0
5,  아 갑자기 눈물 나네,1
6, 감사합니다. 기자님.,0
7,"  ^^제가 보내드리는 응원 받으시고, 더욱 승승장구하세요~!!",0
8,  사회초년생이면서 첫 직장에서 어느 날 권고사직 당했습니다.,1
9,     너무나 우리에게 분에 넘치는 감동을 주는군요.,0
10,   어제  지나가다  예전에듣던 노래가 나오는 거예요,3
11,  어떻게야 할지 ㅠㅠㅠ,1
12,  - 힘들 때 연아 선수의 올림픽 롱 프로그램을 보며 힘을 내는 팬 드림-,0
13, 권력에 빌붙어 기생해온 기생충 같은 늙은이!!!,2
14, 그거 받으려고 당구 하다가 집 가는 길에 밤에 도장 찍고 야근 수당 받는다더라?,2
15, 그것도 두 번이나 덜덜,3
16, 고단수의 범죄자가 아니면 정신병자들 같다.,2
17,   지금은 헤어졌지만  정말좋은추억이었고  잊지못할거야….,1
18, 그것도 액정정면으로 바닥에 떨어졌는데 액정 말끔하다,3
19, 3년 동안 사귀면서 친구들도 못 만나고 눈치 보고 하는 게 너무 힘들데요….,2
