,sentence,label
0,"음, 그럼 네 시에 합시다. 이번 주에는 회의 끝나고 다 같이 저녁 먹읍시다",0
1,성행위도 가능할까요?,3
2, 앙리 형 아스널 잠깐 와서 골 넣을 때 겁나 감동했었음.,0
3,잘했다!!!,1
4,전군은 저 얼굴을 숙지하고 명을 대기하라,2
5,경찰분도 많이 다치지 않으셔서 다행이시고….,1
6,자리에 올라 전 세계 팬들에게 감동을 ㅠㅠ,1
7,겨우 국 갓 돈 백억까지고 별 유세를 다 떠네! OOO 새기. 크크크 아베 진심 토한다,2
8,어? 어디 갔지? 분명히 여기다 넣어뒀는데?,2
9,"음, 그럼 네 시에 합시다. 이번 주에는 회의 끝나고 다 같이 저녁 먹읍시다",1
10,경찰분도 많이 다치지 않으셔서 다행이시고….,0
11,아니~ 있잖아~ 시험으로 착용해 보는 것까진 좋은데 교복 입고 신어 봤자 모르는 거 아냐?,3
12,그럼 진중권은 뭐야?,3
13,  언제까지나 응원하고 기억할게요!!!^^,1
14,새누리는 그럴 수 있지,2
15,더 부처님 성나기 전에 혈세로 주사 고만 처맞고 계속 와라.,3
16,내가 아주 완벽히 눈뜨고 못 봐주겠네. 나이 마흔에 창피하지도 않아?,3
17,  언제까지나 응원하고 기억할게요!!!^^,0
18,북한의 영토는 대한민국영토로 헌법에 규명되어있고 현 공산당 정부는 불법으로 점유 하는 단체이므로 김정은 당뇨병에 성인병 콜레라 병균 덩어리 단체를 척결하자,2
19,상세 안내를 받은 덕분에 공무원에 대해 더 잘 알 수 있어서 공부에 도움이 되었던 것 같네요,1
20,아니 애 아빠는 어디 간 거야!!!,3
21,자리에 올라 전 세계 팬들에게 감동을 ㅠㅠ,0
22,상세 안내를 받은 덕분에 공무원에 대해 더 잘 알 수 있어서 공부에 도움이 되었던 것 같네요,0
23,차태현 인성 갑이다,0
24,남부 지금 시간…. 맑음... 어제 뉴스인가?,2
25,세월호 때처럼 뭔가를 또다시 대형참사로 묻으려 했나…? 세월호 데자뷔!,2
26,차태현 인성 갑이다,1
27,소연 씨 지금도 충분히 잘~~하고 있어요 -♡- - ★★★★★- 홧팅!!,1
28,잘했다!!!,0
29,"네, 오늘 날씨가 따뜻할 것 같아서 입어 봤어요.",3
30,왠지 선생님의 존재는 위로가 되네요. 대충 살아도 괜찮을 것 같아요.,1
31,야~이거 정말 맛있겠다.,3
32,네가 하라는 건 뭐든 다 해!! ,3
33, 앙리 형 아스널 잠깐 와서 골 넣을 때 겁나 감동했었음.,1
34,소연 씨 지금도 충분히 잘~~하고 있어요 -♡- - ★★★★★- 홧팅!!,0
35,왠지 선생님의 존재는 위로가 되네요. 대충 살아도 괜찮을 것 같아요.,0
36,"안 잊어요. ……잊을 수가 없어요. 그래서, 오늘 다가가 봐야겠다고 생각했던 거예요.",3
37,김영재 당장 구속 수사하라,2
38,평점 보고 속았다!! 으악~~내 시간 돌려줘~~!! 공포도 스토리도 웩!! 절대 보지 마세요,2
39,우레 매의 '데일리' 천은경 씨의 C급 삼류 쓰레기 에로 극화.,2
