,sentence,label
0,한국복싱이 살아나려면 물러나야 할 두 사람이네... 전문가나 데려오소,2
1,한방에서?,3
2,나는 아침마다 일어나는 게 힘들다.,1
3,학교?,2
4,한대희가 개그콘서트 본다고 내 전화 끊음 개그콘서트 없애주세요. ㅡㅡ,2
5,항상 매주 유재석 모습들이 재밌게 보여주시니 감사합니다,0
6,한 시즌을 성공적으로 보낸 것도 아니고 시즌 초반 잘한다고 이런 기사며 면제며 하는 건 그다지 별로인 듯,2
7,해외 취업하고 그것도 안 되면 봉사 활동하라는 사람도 있던데…. ㅋ,3
8,나는 너 봤어. 갈비 들고 신났던데.,1
9,나 커서 뭐가 되려고….,1
10,항상 감사합니다,0
11,허허 30대였어! 신인이라 어린 줄 알았는데 데뷔가 늦었네,3
12,항상 좋은 노래 불러줘서 고마웠어.,0
13,한심한 한겨레여,2
14,허허 대박! 진짜 잘 어울렸는데!,3
15,항상 쉽게 요리 레시피 설명해주셔서 감사합니다,0
16,합성수준. 덜덜덜,3
17,나는 산타 2탄 하는 줄 알고 기대했는데….,1
18,항상 더 쉽고 맛있는 레시피를 연구하시는 모습이 멋있어요~,0
19,"나는 이제 괜찮은데. 엄마, 아빠는 돈이 없어서 힘든 것 같아요.",1
