,sentence,label
0,"기본이 중요한 건 알지만, 저 애들은 지금 고3입니다.  이런 거나 읽고 있을 때가 아닙니다.",3
1,그리고 요즘에 너무 뿌듯해요….,0
2,극장판이었어도 무조건 보러 갔다,0
3,기사 보고 알았어요,3
4, 박보검 어디서 보나 ㅠㅠ,1
5, 뭘 했다고 시간일 리도 빨리 가는지…….,1
6,내 자식? 미쳤냐? 그 자식은 내 인생 아니 우리 계약 속엔 없었던 자식이야! 서로 참아내지 못한 욕정의 씨앗일 뿐이라구!,2
7, 버는 돈은 얼마 안 되는데 카드값으로 돈이 다 나가버려요.,1
8,내가 이 영화에 아까운 시간을 투자하다니 화가 난다. 마녀 얘기가 나올 줄 꿈에도 몰랐다. 결말이 이렇게 될 줄도 몰랐다. 아 씨. ㅏ 크크,2
9,그리고 월요일도 잘 보냈는데 화요일이 되었네요,0
10,내가 보기엔 최순실께 더 쎈대….,2
11, 받을 수 있을까요. ㅠㅠㅠ,1
12,근데.. 왜 아무 말도 안 해?,0
13,기사 제목 때문에 충ㆍ격,3
14, 배에 유난히 많이 붙은 듯..... ㅠㅠ,1
15,글이 자꾸 삭제되네? ㅋㅋ,3
16,내가 봐서 괜히 시청률 올려주기 싫은 이유가 뭘까,2
17,내가 다른 SF영화들은 거의 호평을 줬다. 그런데 이영화는 욕이나온다.,2
18,근데 나 내일 면접이야. ,0
19,기자 탓하는 클래스….,3
