,sentence,label
0,연예인들 전부이려면 악플러들 많이 사라질 텐데 잘했다,0
1,올드보이가 주제도 그렇고 쉬운 영화는 아니다. 그런데도 공감하고 이질감을 느끼면서도 몰입하게 만드는 것이 박 감독의 올드보이다. 그런데 이 영화는 보는 내내 팬픽을 보는 느낌이었다. 보고 싶다면 말리진 않겠지만 이 영화 재미없다.,2
2,역시 은 옳았다,0
3,오늘도 2만 원 밖에 못 팔고 들어와서 속상해 죽겠는데!,2
4,와 아직도 5강 운운하네 ㅋㅋㅋ,2
5,역시 무도 큰형님,0
6,"어머, 의외네. 그럼, 잘해 봐!",3
7,"계약직에, 임시직에, 기간제에, 대우는 노가다보다 못한데.",1
8,올해 최고의 병신 맛 기사로 남을 듯,2
9,어떻게…. 이게 얼마 만이죠,3
10,"어떻게 된 거야, 이거?",3
11,역시 오빠다워.,0
12,올 거면 좀 전체적으로 왔으면... 위에만 오면 남쪽은 또 전처럼 빌어먹을 습도가 미쳐 날뛰겠네요;,2
13,고릴라는 아무 죄도 없이 죽은 게 너무 슬프네요.,1
14,고게 님들 저를 정화해주세요 ㅠㅠ 0,1
15,계속 눈물이 앞을 가리네요….,1
16,연말에 박보검 배우 볼 수 있다…. 조으당~~~,0
17,어떻게 됐어? 이사장 좀 설득해 봤어?,3
18,고3 시간 빨리 간다는데 전 너무 느려요…….,1
19,어머나 이 기사 여자들 감수성 폭발한 듯,3
